"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB9691_SGB15198","group",0.0285851482895431,0.0310805714285714,0.0138744444444444,-1.16358302376809,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Lachnospira_sp_NSJ_43","group",0.0290648448189733,0.0299725714285714,0.0835261111111111,1.47858440732558,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Phascolarctobacterium_faecium","group",0.0315326184191774,0.423230571428571,0.267616666666667,-0.661275875006076,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Roseburia_faecis","group",0.0308578441815297,0.689498,1.4594975,1.0818534675349,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Streptococcus_mitis","group",0.0243942526319464,0.000833714285714286,0.000118055555555556,-2.82008712139017,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Candidatus_Aristotella_avistercoris","group",0.0336930921612038,0.000228285714285714,0.000835555555555556,1.87189517425231,"diet_1_visit_1_vs_diet_2_visit_1",0.554644913214501
"GGB33512_SGB15201","group",0.0347454861953197,0.0100925714285714,0.0132580555555556,0.393575406050056,"diet_1_visit_1_vs_diet_2_visit_1",0.554644913214501
"GGB3444_SGB4594","group",0.0354823345154058,0.00108914285714286,0.000788611111111111,-0.465807254682896,"diet_1_visit_1_vs_diet_2_visit_1",0.554644913214501
"GGB9635_SGB15106","group",0.038191084444234,0.172627142857143,0.645414722222222,1.90256716370002,"diet_1_visit_1_vs_diet_2_visit_1",0.558186159694891
"Ruminococcus_gnavus","group",0.0385280009217013,0.31816,0.0633172222222222,-2.32908259747866,"diet_1_visit_1_vs_diet_2_visit_1",0.558186159694891
"Turicibacter_sanguinis","group",0.0371401633549977,0.020676,0.00349666666666667,-2.56390493020263,"diet_1_visit_1_vs_diet_2_visit_1",0.558186159694891
"GGB33928_SGB15225","group",0.0405636641552998,0.00897485714285714,0.0142591666666667,0.667928790195201,"diet_1_visit_1_vs_diet_2_visit_1",0.560344569959258
"GGB79890_SGB14770","group",0.0404025846483717,0.0920682857142857,0.182156944444444,0.984405807277805,"diet_1_visit_1_vs_diet_2_visit_1",0.560344569959258
"GGB80140_SGB15224","group",0.0419461417978985,0.0189505714285714,0.0585536111111111,1.62751679563281,"diet_1_visit_1_vs_diet_2_visit_1",0.56627291427163
"GGB2848_SGB3813","group",0.0431435543361913,0.00383228571428571,0.0057525,0.585983953905258,"diet_1_visit_1_vs_diet_2_visit_1",0.567438188238892
"GGB9708_SGB15233","group",0.0439430246784327,0.0350731428571429,0.0926463888888889,1.40136803056801,"diet_1_visit_1_vs_diet_2_visit_1",0.567438188238892
"Actinomyces_SGB17163","group",0.0702130983879547,6.2e-05,0.00110027777777778,4.14945576896279,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Actinomyces_SGB17168","group",0.0728782061067112,0.00354571428571429,0.00221138888888889,-0.681123532372128,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Anaerostipes_caccae","group",0.088923154756064,0.00193,0.00110388888888889,-0.806005881460723,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Anaerotruncus_rubiinfantis","group",0.0536011879467046,0.00173628571428571,0.00403888888888889,1.21795408776455,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Bacteroides_ovatus","group",0.0894850405170385,0.612733428571429,0.569874166666667,-0.104616167384989,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Butyricimonas_SGB15260","group",0.0908066990395909,0.013506,0.0174575,0.370246510096291,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Candidatus_Allobutyricicoccus_pentlandensis","group",0.0910292664530547,0.00156857142857143,0.00735805555555556,2.22987334196513,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Candidatus_Geddesella_stercoravicola","group",0.084231832384938,0.00240142857142857,0.00377555555555556,0.652796048563345,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Clostridiales_bacterium","group",0.0969352187250457,0.0614617142857143,0.0143802777777778,-2.09559646305867,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Clostridiales_bacterium_Choco116","group",0.0782733532573396,0.0183162857142857,0.00468083333333333,-1.96828967258958,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Clostridiales_bacterium_UBA1390","group",0.0866288701736706,0.00267857142857143,0.00643833333333333,1.26522350329777,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Clostridium_sp_AF36_4","group",0.0516152829243359,0.189929428571429,0.334745277777778,0.817600242863938,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Clostridium_sp_NSJ_42","group",0.0615852668394473,0.0341297142857143,0.0528169444444444,0.629972504330938,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Dielma_fastidiosa","group",0.0531457464373592,0.00577828571428571,0.000662777777777778,-3.12404440497922,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Dorea_formicigenerans","group",0.0468099923419697,0.452583428571429,0.287782222222222,-0.653206288828424,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Dorea_longicatena","group",0.0908745530579853,1.49653857142857,1.02831111111111,-0.541352651230876,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Eubacterium_sp_AF34_35BH","group",0.0650478510686227,0.0629397142857143,0.0735666666666667,0.225081594234125,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Evtepia_gabavorous","group",0.071894727670711,0.148941428571429,0.212643333333333,0.513690524824271,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB27377_SGB13972","group",0.0870712164500432,0.0100982857142857,0.0391558333333333,1.95511685070206,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB3005_SGB3996","group",0.0949891804925211,0.10124,0.0497105555555556,-1.0261552807972,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB3175_SGB4191","group",0.0970090713034549,0.049698,0.0687555555555556,0.468288495751066,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB33586_SGB53517","group",0.0567405226342917,0.00478114285714286,0.0152863888888889,1.67682022025072,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB3815_SGB5180","group",0.0719609601808783,0.00427457142857143,0.00929583333333333,1.12080442096904,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB42378_SGB59548","group",0.0995098568744972,0.00239885714285714,0.00448194444444444,0.901777521584804,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB45491_SGB63163","group",0.0595329428580569,0.0138882857142857,0.0121466666666667,-0.193308074368442,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB45599_SGB63311","group",0.100228564431957,0.00191285714285714,0.000572777777777778,-1.73968170734091,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB4588_SGB6347","group",0.0908066990395909,0.00320657142857143,0.0245916666666667,2.9390660652712,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB4651_SGB6438","group",0.0490702264341894,0.023616,0.0272597222222222,0.207006234580662,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB4716_SGB14929","group",0.0963987743486616,0.00350257142857143,0.00105638888888889,-1.72927343968294,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB6612_SGB9346","group",0.0553662009077999,0.0303462857142857,0.135334444444444,2.15693722016355,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB77437_SGB9391","group",0.0766036932517507,0.000761142857142857,0.00376777777777778,2.30747471745682,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB79630_SGB13983","group",0.0541285845303237,0.000308285714285714,0.00877083333333333,4.83037397957691,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9186_SGB14125","group",0.0477228082455922,0.00367771428571429,0.0121033333333333,1.71852312030057,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9302_SGB14263","group",0.0807127855867539,0.00362142857142857,0.0118747222222222,1.71326294062544,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9345_SGB14311","group",0.0926526601742466,0.168067428571429,0.378770555555556,1.17228402684187,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9469_SGB14862","group",0.0894062461291018,0.09185,0.00133694444444444,-6.10226829947615,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9480_SGB14874","group",0.0602909349139571,0.0543545714285714,0.122530555555556,1.17266827858997,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9646_SGB15123","group",0.0895625050320928,0.00300771428571429,0.00459888888888889,0.612617815609622,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9694_SGB15204","group",0.0924956115423813,0.0166177142857143,0.00908027777777778,-0.871913620328571,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9713_SGB15249","group",0.0964726318662935,0.143013142857143,0.3111,1.12123065861314,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9767_SGB15384","group",0.0497878956790894,0.00100342857142857,0.0327366666666667,5.02789760236595,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9770_SGB15390","group",0.0688005507586595,0.051462,0.0384836111111111,-0.419263345720145,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9781_SGB66170","group",0.0989834115083071,0.014146,0.0138875,-0.0266072548014279,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9782_SGB15403","group",0.084231832384938,0.0261588571428571,0.0367297222222222,0.489648473213191,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9786_SGB63164","group",0.0580180788305622,0.00207485714285714,0.0301813888888889,3.86257528422239,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"GGB9787_SGB15410","group",0.082879207706554,0.0112154285714286,0.0561613888888889,2.32409386368617,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Intestinimonas_massiliensis","group",0.0776887766981522,0.0214782857142857,0.0560727777777778,1.38442169148722,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Lachnoclostridium_sp_An131","group",0.0924573267437173,0.00250942857142857,0.0107466666666667,2.09845845633489,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Lachnotalea_sp_AF33_28","group",0.0887103586789937,0.00177314285714286,0.00387361111111111,1.12737034788961,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Mediterraneibacter_SGB48424","group",0.0870584632054233,0.00816342857142857,0.0118625,0.539160982861948,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Methanobrevibacter_smithii","group",0.100022056060999,0.347135428571429,0.509194444444445,0.552718064986433,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Neobittarella_massiliensis","group",0.0651692115171512,0.004094,0.00223083333333333,-0.875928369216427,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Oscillospiraceae_bacterium_NSJ_64","group",0.0475876818742115,0.000864,0.00131027777777778,0.600769476811179,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Ruminococcus_lactaris","group",0.0954641357868735,0.638169714285714,0.29311,-1.12249795492327,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Streptococcus_gordonii","group",0.0965106874182214,0.000676571428571429,0.000258055555555556,-1.39056056374364,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Streptococcus_vestibularis","group",0.0998632719115359,0.00147028571428571,0.000526111111111111,-1.48265711076276,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Vescimonas_coprocola","group",0.0922224294313549,0.172191142857143,0.108526111111111,-0.66596874225192,"diet_1_visit_1_vs_diet_2_visit_1",0.578017157986235
"Candidatus_Pseudoruminococcus_merdavium","group",0.10286977795117,0.000589428571428571,0.00196444444444444,1.7367324690076,"diet_1_visit_1_vs_diet_2_visit_1",0.579577877452022
"GGB31234_SGB14869","group",0.102455099787294,0.000667142857142857,0.00321027777777778,2.26663050787649,"diet_1_visit_1_vs_diet_2_visit_1",0.579577877452022
"GGB9766_SGB15383","group",0.103426355235546,0.00701314285714286,0.00186361111111111,-1.91196027875446,"diet_1_visit_1_vs_diet_2_visit_1",0.579577877452022
"Streptococcus_mutans","group",0.104473940415899,0.00282514285714286,5.86111111111111e-05,-5.59100582369453,"diet_1_visit_1_vs_diet_2_visit_1",0.579976828103214
"Enterocloster_lavalensis","group",0.105723846715385,0.00161057142857143,0.000996111111111111,-0.693194063770183,"diet_1_visit_1_vs_diet_2_visit_1",0.581481156934615
"Bifidobacterium_longum","group",0.109406182177039,1.20360228571429,1.75521111111111,0.544285812103269,"diet_1_visit_1_vs_diet_2_visit_1",0.586709528077843
"Enterocloster_citroniae","group",0.109637639085253,0.00502428571428571,0.00115222222222222,-2.12449952019679,"diet_1_visit_1_vs_diet_2_visit_1",0.586709528077843
"GGB74802_SGB47402","group",0.109024879638994,0.0160854285714286,0.00108,-3.896651157385,"diet_1_visit_1_vs_diet_2_visit_1",0.586709528077843
"GGB9788_SGB15411","group",0.111733413373038,0.00966885714285714,0.0146033333333333,0.594880435337177,"diet_1_visit_1_vs_diet_2_visit_1",0.592586138782008
"Bifidobacterium_bifidum","group",0.11414738824771,0.113657714285714,0.350901944444444,1.62637233466876,"diet_1_visit_1_vs_diet_2_visit_1",0.599522360251195
"Candidatus_Metaruminococcus_caecorum","group",0.117144191369412,0.00102628571428571,0.00139944444444444,0.447421787495748,"diet_1_visit_1_vs_diet_2_visit_1",0.599522360251195
"Clostridium_sp_AF34_13","group",0.118087737625235,0.0114545714285714,0.0347247222222222,1.60003967213456,"diet_1_visit_1_vs_diet_2_visit_1",0.599522360251195
"Mogibacterium_sp_BX12","group",0.117688221880489,0.0249191428571429,0.0146366666666667,-0.767667411142828,"diet_1_visit_1_vs_diet_2_visit_1",0.599522360251195
"Sellimonas_intestinalis","group",0.116835003554843,0.0658151428571428,0.0144686111111111,-2.18549312027681,"diet_1_visit_1_vs_diet_2_visit_1",0.599522360251195
"Clostridium_butyricum","group",0.122717985827016,0.0420231428571429,0.0179652777777778,-1.22597282100899,"diet_1_visit_1_vs_diet_2_visit_1",0.60263570013927
"GGB35068_SGB47850","group",0.122759124102444,0.001204,0.0126177777777778,3.38955055040974,"diet_1_visit_1_vs_diet_2_visit_1",0.60263570013927
"GGB9611_SGB15045","group",0.122759124102444,0.000454571428571429,0.0010775,1.24510895570302,"diet_1_visit_1_vs_diet_2_visit_1",0.60263570013927
"Lachnoclostridium_sp_An138","group",0.121615528923935,0.00869571428571429,0.00611333333333333,-0.508345305546313,"diet_1_visit_1_vs_diet_2_visit_1",0.60263570013927
"Bacteroides_SGB15210","group",0.12816479175559,0.00202771428571429,0.00992222222222222,2.29080888450852,"diet_1_visit_1_vs_diet_2_visit_1",0.611483636260757
"Dorea_sp_AF36_15AT","group",0.127503078030475,0.180680285714286,0.154092777777778,-0.229639854944204,"diet_1_visit_1_vs_diet_2_visit_1",0.611483636260757
"GGB42389_SGB59559","group",0.130665857277918,0.00525428571428571,0.00703138888888889,0.420315036035793,"diet_1_visit_1_vs_diet_2_visit_1",0.611483636260757
"GGB9559_SGB14968","group",0.129250624187965,0.00462457142857143,0.0119411111111111,1.36854550598098,"diet_1_visit_1_vs_diet_2_visit_1",0.611483636260757
"GGB9760_SGB15373","group",0.130738083846997,0.109095714285714,0.145533888888889,0.415760708941559,"diet_1_visit_1_vs_diet_2_visit_1",0.611483636260757
"Sanguibacter_SGB15121","group",0.126446495862107,0.200106857142857,0.109015833333333,-0.876232919930668,"diet_1_visit_1_vs_diet_2_visit_1",0.611483636260757
"Butyricimonas_paravirosa","group",0.133516114470981,0.0238354285714286,0.0189758333333333,-0.32894432221301,"diet_1_visit_1_vs_diet_2_visit_1",0.619598218716898
"GGB45620_SGB63333","group",0.134942023764348,0.00348714285714286,0.00486611111111111,0.480723794707061,"diet_1_visit_1_vs_diet_2_visit_1",0.621360946635837
"Sutterella_wadsworthensis","group",0.138004697013348,0.0715217142857143,0.125814166666667,0.814841157090319,"diet_1_visit_1_vs_diet_2_visit_1",0.630575307891758
"Christensenellaceae_bacterium_NSJ_44","group",0.143934791292645,0.002246,0.00131055555555556,-0.777179415716089,"diet_1_visit_1_vs_diet_2_visit_1",0.647706560816902
"Pseudoflavonifractor_sp_An184","group",0.143633680198291,0.0204768571428571,0.0276394444444444,0.432734315080039,"diet_1_visit_1_vs_diet_2_visit_1",0.647706560816902
"Clostridiales_bacterium_CHKCI006","group",0.145781516931347,0.00319371428571429,0.000308611111111111,-3.37137334277105,"diet_1_visit_1_vs_diet_2_visit_1",0.65108436885128
"GGB3513_SGB4691","group",0.151654387539428,0.00147628571428571,0.00241722222222222,0.711378148618323,"diet_1_visit_1_vs_diet_2_visit_1",0.652773233321886
"Intestinimonas_gabonensis","group",0.147335402417566,0.00455514285714286,0.00435583333333333,-0.0645475466796057,"diet_1_visit_1_vs_diet_2_visit_1",0.652773233321886
"Lachnospiraceae_bacterium_NSJ_46","group",0.151287040767654,0.00249714285714286,0.00678333333333333,1.44171603098946,"diet_1_visit_1_vs_diet_2_visit_1",0.652773233321886
"Roseburia_hominis","group",0.150502978875347,0.319289428571429,0.290771666666667,-0.134978089958731,"diet_1_visit_1_vs_diet_2_visit_1",0.652773233321886
"Roseburia_sp_AF02_12","group",0.150757110810601,0.142961142857143,0.303465277777778,1.08590838136173,"diet_1_visit_1_vs_diet_2_visit_1",0.652773233321886
"Actinomyces_bouchesdurhonensis","group",0.156003428927826,0.00360857142857143,0.00258805555555556,-0.479559225202764,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"Anaerostipes_hadrus","group",0.156375783037492,2.391132,2.43782222222222,0.0278991467453286,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"GGB10692_SGB17347","group",0.16198123340277,0.00297885714285714,0.0141127777777778,2.24417113444358,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"GGB3588_SGB4808","group",0.162247728487579,0.0146134285714286,0.00718194444444444,-1.02484830162024,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"GGB9537_SGB14940","group",0.162034099001029,0.000947714285714286,0.00275472222222222,1.53938275909945,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"GGB9765_SGB15382","group",0.161553401380739,0.050318,0.0378077777777778,-0.412391525515477,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"Phocaeicola_dorei","group",0.159304755878201,1.58387457142857,1.23516277777778,-0.358756909446953,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"Veillonella_rogosae","group",0.16184159242376,0.00339628571428571,0.00213083333333333,-0.672540076714211,"diet_1_visit_1_vs_diet_2_visit_1",0.660103772065905
"Alistipes_ihumii","group",0.165151538546629,0.0610768571428571,0.107293611111111,0.812866440353764,"diet_1_visit_1_vs_diet_2_visit_1",0.667347033310866
"Alistipes_finegoldii","group",0.166395088939844,0.200426,0.248591388888889,0.310706650453394,"diet_1_visit_1_vs_diet_2_visit_1",0.667828938042346
"GGB3746_SGB5089","group",0.168389130435192,0.137824571428571,0.0308786111111111,-2.15815334710857,"diet_1_visit_1_vs_diet_2_visit_1",0.669053875369404
"GGB4745_SGB6571","group",0.168952998830658,0.00289514285714286,0.0317458333333333,3.4548608063668,"diet_1_visit_1_vs_diet_2_visit_1",0.669053875369404
"GGB3653_SGB4964","group",0.172127316755353,0.147794,0.184968055555556,0.323688433708789,"diet_1_visit_1_vs_diet_2_visit_1",0.67711010697139
"Anaerotignum_faecicola","group",0.176604919073979,0.068436,0.106202222222222,0.633986610392324,"diet_1_visit_1_vs_diet_2_visit_1",0.678851566393112
"GGB3109_SGB4643","group",0.176267609602198,0.00792857142857143,0.0442216666666667,2.47962055038543,"diet_1_visit_1_vs_diet_2_visit_1",0.678851566393112
"GGB51647_SGB4348","group",0.173980890497927,0.320588285714286,0.209039444444444,-0.616946514840628,"diet_1_visit_1_vs_diet_2_visit_1",0.678851566393112
"GGB9296_SGB14253","group",0.177141402004936,0.011256,0.0237977777777778,1.08013262813766,"diet_1_visit_1_vs_diet_2_visit_1",0.678851566393112
"Alistipes_communis","group",0.17878375895827,0.134914857142857,0.303113055555556,1.16780676258129,"diet_1_visit_1_vs_diet_2_visit_1",0.68075354372572
"Clostridiales_bacterium_NSJ_40","group",0.182675175654455,0.00297942857142857,0.00415833333333333,0.480969748912877,"diet_1_visit_1_vs_diet_2_visit_1",0.681244228538969
"GGB3593_SGB4817","group",0.183500128899386,0.00181057142857143,0.0108461111111111,2.58266085639472,"diet_1_visit_1_vs_diet_2_visit_1",0.681244228538969
"GGB9062_SGB13981","group",0.180079991128847,0.000667714285714286,0.00230583333333333,1.78798542605094,"diet_1_visit_1_vs_diet_2_visit_1",0.681244228538969
"Ruminococcus_bicirculans","group",0.181988641252456,0.975503428571429,1.16570361111111,0.256982170574271,"diet_1_visit_1_vs_diet_2_visit_1",0.681244228538969
"GGB3256_SGB4303","group",0.188129714976529,0.0893451428571429,0.319595277777778,1.83878488558805,"diet_1_visit_1_vs_diet_2_visit_1",0.688991735697566
"GGB45495_SGB63167","group",0.189066755755393,0.00222771428571429,0.00320805555555556,0.526134913430917,"diet_1_visit_1_vs_diet_2_visit_1",0.688991735697566
"Streptococcus_parasanguinis","group",0.18749304396554,0.0275834285714286,0.0161077777777778,-0.776044318268143,"diet_1_visit_1_vs_diet_2_visit_1",0.688991735697566
"Candidatus_Cibionibacter_quicibialis","group",0.195259323943611,1.53544057142857,2.29775833333333,0.581574396054307,"diet_1_visit_1_vs_diet_2_visit_1",0.696102449965311
"Erysipelatoclostridium_ramosum","group",0.194640999316094,0.0280008571428571,0.0114033333333333,-1.29601538724352,"diet_1_visit_1_vs_diet_2_visit_1",0.696102449965311
"GGB79998_SGB48024","group",0.192752294473528,0.00194457142857143,0.0021875,0.169830787699649,"diet_1_visit_1_vs_diet_2_visit_1",0.696102449965311
"Lawsonibacter_asaccharolyticus","group",0.195705570949843,0.160324285714286,0.114723333333333,-0.48283413175905,"diet_1_visit_1_vs_diet_2_visit_1",0.696102449965311
"Parabacteroides_distasonis","group",0.198632388450227,0.593135428571429,0.301001388888889,-0.978591404053924,"diet_1_visit_1_vs_diet_2_visit_1",0.702307373449018
"Bifidobacterium_adolescentis","group",0.211157776543838,1.95495457142857,2.91267055555556,0.575207448230788,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
