"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Enterocloster","group",0.120200137216695,0.108542058823529,0.0626151428571429,-0.793670672973658,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"GGB3005","group",0.110466708026715,0.131770294117647,0.0410991428571429,-1.68084495913162,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"GGB45495","group",0.119491370012154,0.00146411764705882,0.00519314285714286,1.82657642882902,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"GGB45620","group",0.117480194460439,0.00281764705882353,0.00375057142857143,0.412619508506411,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"GGB6601","group",0.115803729296376,0.100094411764706,0.0540125714285714,-0.889994292461343,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"GGB9713","group",0.113173321263254,0.136471176470588,0.204592857142857,0.584159500318681,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"Lachnoclostridium","group",0.11862165294612,0.0226897058823529,0.06884,1.60120918932957,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"GGB51647","group",0.122692492542314,0.213113235294118,0.0597842857142857,-1.83378196647239,"diet_1_visit_2_vs_diet_2_visit_2",0.578188371105654
"GGB34797","group",0.126369244307292,0.410314411764706,0.850551714285714,1.05166912774793,"diet_1_visit_2_vs_diet_2_visit_2",0.581221036684063
"GGB42639","group",0.13056103113398,0.00206176470588235,0.002646,0.359933363743668,"diet_1_visit_2_vs_diet_2_visit_2",0.581221036684063
"GGB4768","group",0.133512529044398,0.000792647058823529,0.0386608571428571,5.60805119190658,"diet_1_visit_2_vs_diet_2_visit_2",0.581221036684063
"GGB52130","group",0.13256964861749,0.007525,0.0117868571428571,0.647415601234326,"diet_1_visit_2_vs_diet_2_visit_2",0.581221036684063
"GGB9345","group",0.134127931542476,0.144932058823529,0.288755714285714,0.994472743931572,"diet_1_visit_2_vs_diet_2_visit_2",0.581221036684063
"GGB9551","group",0.132546516636775,0.00430323529411765,0.012758,1.56790855178537,"diet_1_visit_2_vs_diet_2_visit_2",0.581221036684063
"GGB9634","group",0.128787139303662,0.0627529411764706,0.146995428571429,1.22801630557361,"diet_1_visit_2_vs_diet_2_visit_2",0.581221036684063
"Desulfovibrio","group",0.170175200198821,0.0386747058823529,0.0946188571428571,1.29073741516233,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB16040","group",0.148582888225668,0.0666873529411765,0.0107402857142857,-2.63438081194305,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB3175","group",0.168646513479818,0.0561538235294118,0.0717422857142857,0.353439450917784,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB34228","group",0.155244693221795,0.000279411764705882,0.00235,3.07219608459703,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB35068","group",0.166959082719001,0.000727352941176471,0.011052,3.92550806878553,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB3513","group",0.137135515909381,0.00301617647058824,0.00527914285714286,0.807582866489073,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB3588","group",0.166959082719001,0.011705,0.009296,-0.332442960594846,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB45599","group",0.149626680955703,0.00145647058823529,0.000499142857142857,-1.54495188199213,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB51441","group",0.145345730726723,0.0162164705882353,0.0408294285714286,1.33214951614265,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB77437","group",0.15232165149644,0.00386882352941176,0.00510142857142857,0.399006382844374,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9302","group",0.161021426463312,0.00328823529411765,0.0129311428571429,1.97546434465795,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9350","group",0.163829017339747,0.002795,0.0853251428571429,4.93205073660297,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9480","group",0.157350211163881,0.0440076470588235,0.104281428571429,1.24465610903376,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9641","group",0.146029250760888,0.0152232352941176,0.0286062857142857,0.910057190079241,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9646","group",0.162201191064155,0.00252882352941176,0.005336,1.07729230256426,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9765","group",0.142288385721465,0.0491652941176471,0.0485537142857143,-0.0180586095864443,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9766","group",0.144247535553462,0.00844,0.00666228571428571,-0.341225773148303,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9770","group",0.151088002344515,0.0703132352941176,0.070166,-0.00302415806865855,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9775","group",0.140106049761897,0.00479676470588235,0.0145811428571429,1.6039702229205,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"Harryflintia","group",0.168268038655524,0.00116852941176471,0.002538,1.11899802211598,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"Lacrimispora","group",0.144745480401754,0.797469117647059,1.19808114285714,0.587225065290428,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"Lacticaseibacillus","group",0.157464786221392,0.02715,0.0138685714285714,-0.969133011598194,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"Massiliimalia","group",0.16298643323139,0.00818941176470588,0.00740485714285714,-0.145287925795878,"diet_1_visit_2_vs_diet_2_visit_2",0.583236822499597
"GGB9063","group",0.175831280995252,0.00210617647058824,0.000291428571428571,-2.8534120906387,"diet_1_visit_2_vs_diet_2_visit_2",0.591860651207234
"Monoglobus","group",0.175190045524828,0.0833055882352941,0.0764471428571429,-0.123950693319694,"diet_1_visit_2_vs_diet_2_visit_2",0.591860651207234
"Neobittarella","group",0.187173255038945,0.00290852941176471,0.00163342857142857,-0.832386524912618,"diet_1_visit_2_vs_diet_2_visit_2",0.624462983625508
"Anaerotignum","group",0.210319486933738,0.0691320588235294,0.108490571428571,0.650142871734183,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"Christensenellaceae_unclassified","group",0.206388985391434,0.00745617647058824,0.01121,0.588278367353199,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"Dielma","group",0.211164507212148,0.00278647058823529,0.000309428571428571,-3.17076060466769,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"GGB10692","group",0.202638608404755,0.00222088235294118,0.00973714285714286,2.13236553753644,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"GGB2848","group",0.192275445735058,0.00161235294117647,0.00526142857142857,1.7062869882667,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"GGB3463","group",0.200295628098023,0.00993882352941176,0.00635342857142857,-0.645539748712945,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"GGB3534","group",0.205726163663648,0.00580529411764706,0.0105937142857143,0.867767438224925,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"GGB3677","group",0.206933819540798,0.00244382352941176,0.00587771428571429,1.26611512095832,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"GGB6612","group",0.211164507212148,0.0306147058823529,0.0676348571428571,1.14354214038003,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"GGB9788","group",0.209371994749252,0.00879352941176471,0.0151565714285714,0.785429204553922,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"Hydrogenoanaerobacterium","group",0.199281435389874,0.0255620588235294,0.0359474285714286,0.491884535259563,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"Longicatena","group",0.207724184365673,0.0193991176470588,0.000607142857142857,-4.99781120979971,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"Oscillibacter","group",0.200928744431633,0.467622647058824,0.679880857142857,0.53993714792425,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"Turicibacter","group",0.203848971777286,0.132576764705882,0.0390711428571429,-1.76265259101584,"diet_1_visit_2_vs_diet_2_visit_2",0.626842671015589
"Dysosmobacter","group",0.215629149271838,0.360932058823529,0.258940285714286,-0.479107856455369,"diet_1_visit_2_vs_diet_2_visit_2",0.635095228714712
"Raoultibacter","group",0.220432293851034,0.0226011764705882,0.00200342857142857,-3.49585489278478,"diet_1_visit_2_vs_diet_2_visit_2",0.644209106835966
"Catenibacterium","group",0.222382861202391,0.102537647058824,0.00460942857142857,-4.47542197578981,"diet_1_visit_2_vs_diet_2_visit_2",0.644910297486934
"GGB9176","group",0.228348285959181,0.0450264705882353,0.0226711428571429,-0.989916276604329,"diet_1_visit_2_vs_diet_2_visit_2",0.657154990890162
"GGB27106","group",0.234412707566447,0.11454,0.0502785714285714,-1.18783594459947,"diet_1_visit_2_vs_diet_2_visit_2",0.659504408601124
"GGB79630","group",0.231361697601599,0.00119911764705882,0.00460971428571429,1.94270412341085,"diet_1_visit_2_vs_diet_2_visit_2",0.659504408601124
"Veillonella","group",0.233987096836745,0.0394520588235294,0.0233945714285714,-0.753926790073432,"diet_1_visit_2_vs_diet_2_visit_2",0.659504408601124
"Candidatus_Pseudolachnospira","group",0.24140181215368,0.00157058823529412,0.003496,1.15440018928866,"diet_1_visit_2_vs_diet_2_visit_2",0.667111337210077
"GGB2659","group",0.242425074795174,0.000254411764705882,0.00526428571428571,4.37100050065108,"diet_1_visit_2_vs_diet_2_visit_2",0.667111337210077
"Gordonibacter","group",0.239943467796482,0.0609558823529412,0.0815345714285714,0.419646455148709,"diet_1_visit_2_vs_diet_2_visit_2",0.667111337210077
"GGB2653","group",0.248739788283278,0.0185197058823529,0.0333468571428571,0.848489610592267,"diet_1_visit_2_vs_diet_2_visit_2",0.674639569660402
"Lactococcus","group",0.247112366874442,0.135777352941176,0.108361142857143,-0.32539535006318,"diet_1_visit_2_vs_diet_2_visit_2",0.674639569660402
"GGB3678","group",0.251105174351067,0.00206058823529412,0.00316142857142857,0.617520382191684,"diet_1_visit_2_vs_diet_2_visit_2",0.67520137855571
"GGB9469","group",0.252528897550013,0.0997052941176471,0.0256702857142857,-1.95757075696211,"diet_1_visit_2_vs_diet_2_visit_2",0.67520137855571
"GGB47687","group",0.255416932125777,0.169871764705882,0.229436571428571,0.433649296094244,"diet_1_visit_2_vs_diet_2_visit_2",0.678113967686043
"Agathobaculum","group",0.272064785122839,0.409940588235294,0.356144285714286,-0.202952995711361,"diet_1_visit_2_vs_diet_2_visit_2",0.698310784534564
"Anaerofustis","group",0.267931680211167,0.00109352941176471,0.00164371428571429,0.58796752427013,"diet_1_visit_2_vs_diet_2_visit_2",0.698310784534564
"GGB9619","group",0.274137920719139,0.0114647058823529,0.0117251428571429,0.0324061561654817,"diet_1_visit_2_vs_diet_2_visit_2",0.698310784534564
"GGB9759","group",0.266417029651287,0.00687558823529412,0.0204548571428571,1.57288840894465,"diet_1_visit_2_vs_diet_2_visit_2",0.698310784534564
"Phascolarctobacterium","group",0.274100463324661,0.472811764705882,0.465075142857143,-0.0238021003627636,"diet_1_visit_2_vs_diet_2_visit_2",0.698310784534564
"Roseburia","group",0.26877800384464,2.16700088235294,2.300948,0.0865286390518781,"diet_1_visit_2_vs_diet_2_visit_2",0.698310784534564
"Candidatus_Metaruminococcus","group",0.278735825233235,0.00279823529411765,0.005414,0.952177608615486,"diet_1_visit_2_vs_diet_2_visit_2",0.705257759147178
"Eisenbergiella","group",0.282215109463832,0.198702647058824,0.0232391428571429,-3.09598232880506,"diet_1_visit_2_vs_diet_2_visit_2",0.709300641785765
"GGB9296","group",0.286058255819328,0.0184532352941176,0.0277114285714286,0.586607308671721,"diet_1_visit_2_vs_diet_2_visit_2",0.709499752920307
"GGB9724","group",0.28564629478153,0.000672941176470588,0.007464,3.47139668043635,"diet_1_visit_2_vs_diet_2_visit_2",0.709499752920307
"Candidatus_Avispirillum","group",0.334434651430898,0.0107544117647059,0.00288171428571429,-1.89992940731257,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Candidatus_Cibionibacter","group",0.321546340658279,1.01378,0.821692857142857,-0.30307347682986,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Candidatus_Pseudoscilispira","group",0.304679828962122,0.000772647058823529,0.00315057142857143,2.02773206415478,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Candidatus_Schneewindia","group",0.303140613036969,0.000828823529411765,0.00161742857142857,0.964565136317338,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Eubacterium","group",0.322033117434382,0.599299117647059,0.78792,0.394772905926366,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Faecalicatena","group",0.332334792030838,0.243384411764706,0.303121714285714,0.316660434480963,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Faecalitalea","group",0.300367402585731,0.0546823529411765,0.0680508571428571,0.315538011105301,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Flavonifractor","group",0.327446779173732,0.0971791176470588,0.073448,-0.403923126825074,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB1266","group",0.305178303333501,0.0663614705882353,0.23787,1.84175556925933,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB2958","group",0.322770067881574,0.00650970588235294,0.0228031428571429,1.80856841143282,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB3278","group",0.327399905082383,0.385117352941176,0.231792285714286,-0.732465577996185,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB3353","group",0.329995810577746,0.00170470588235294,0.00422542857142857,1.3095748281334,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB38744","group",0.299969784321921,0.00788647058823529,0.010704,0.440698316888272,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB4569","group",0.333257939130079,0.0899497058823529,0.479317142857143,2.41379006983584,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB4588","group",0.30804556707056,0.00933794117647059,0.00401971428571429,-1.21601153968047,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB74463","group",0.333257939130079,0.000356764705882353,0.00320342857142857,3.16657201821736,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB9501","group",0.297815791843992,0.00922794117647059,0.0176905714285714,0.938899937015419,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB9537","group",0.332072638806379,0.001075,0.00311228571428571,1.53363784898694,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB9608","group",0.312578517108022,0.0514055882352941,0.0686754285714286,0.417868807054123,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB9694","group",0.314952674526245,0.00698735294117647,0.0918777142857143,3.71689704629102,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"GGB9767","group",0.333481171866219,0.0162855882352941,0.0583645714285714,1.84149705654545,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Lachnospira","group",0.301970992661133,0.474031176470588,0.553185428571429,0.222781208441218,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Neglectibacter","group",0.322770067881574,0.011155,0.058522,2.39128856110243,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Nitrosopumilus","group",0.321521148369112,0.01768,0.0214822857142857,0.28102922945185,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Odoribacter","group",0.295123821679691,0.127856176470588,0.155895428571429,0.2860567676078,"diet_1_visit_2_vs_diet_2_visit_2",0.712326912934737
"Candidatus_Pararuminococcus","group",0.34101823626482,0.00476058823529412,0.00643742857142857,0.435344670280152,"diet_1_visit_2_vs_diet_2_visit_2",0.718694859336183
"GGB3321","group",0.342383564905258,0.00771294117647059,0.0118431428571429,0.618698971727012,"diet_1_visit_2_vs_diet_2_visit_2",0.718694859336183
"GGB9708","group",0.345049786577849,0.222508529411765,0.206772571428571,-0.105815816395042,"diet_1_visit_2_vs_diet_2_visit_2",0.718694859336183
"Rheinheimera","group",0.343660772862703,0.0232411764705882,0.0229694285714286,-0.016968133851516,"diet_1_visit_2_vs_diet_2_visit_2",0.718694859336183
"Candidatus_Metalachnospira","group",0.356083962451768,0.00672,0.00768914285714286,0.194361550531418,"diet_1_visit_2_vs_diet_2_visit_2",0.729585075240851
"GGB4559","group",0.356083962451768,0.0319397058823529,0.0341022857142857,0.094517411774559,"diet_1_visit_2_vs_diet_2_visit_2",0.729585075240851
