"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB3444","group",0.0354823345154058,0.00108914285714286,0.000788611111111111,-0.465807254682896,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"GGB4745","group",0.0307853747750498,0.00299142857142857,0.0466436111111111,3.96277296494865,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"GGB52106","group",0.0309223433101489,0.00463828571428571,0.00708111111111111,0.610384062739151,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"GGB9691","group",0.0285851482895431,0.0310805714285714,0.0138744444444444,-1.16358302376809,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"Mediterraneibacter","group",0.0352519292631575,2.26127428571429,1.23297805555556,-0.874988874238679,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"Vescimonas","group",0.0319368144146903,0.194409428571429,0.119252222222222,-0.705082038644702,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"GGB2848","group",0.0431435543361913,0.00383228571428571,0.0057525,0.585983953905258,"diet_1_visit_1_vs_diet_2_visit_1",0.492882423780124
"GGB33928","group",0.0405636641552998,0.00897485714285714,0.0142591666666667,0.667928790195201,"diet_1_visit_1_vs_diet_2_visit_1",0.492882423780124
"GGB79890","group",0.0404025846483717,0.0920682857142857,0.182156944444444,0.984405807277805,"diet_1_visit_1_vs_diet_2_visit_1",0.492882423780124
"GGB80140","group",0.0419461417978985,0.0189505714285714,0.0585536111111111,1.62751679563281,"diet_1_visit_1_vs_diet_2_visit_1",0.492882423780124
"GGB4651","group",0.0490702264341894,0.023616,0.0272597222222222,0.207006234580662,"diet_1_visit_1_vs_diet_2_visit_1",0.528556439019698
"GGB9186","group",0.0477228082455922,0.00367771428571429,0.0121033333333333,1.71852312030057,"diet_1_visit_1_vs_diet_2_visit_1",0.528556439019698
"GGB9635","group",0.0509623757006012,0.175670571428571,0.658146388888889,1.90553598321932,"diet_1_visit_1_vs_diet_2_visit_1",0.533689323309074
"Dielma","group",0.0531457464373592,0.00577828571428571,0.000662777777777778,-3.12404440497922,"diet_1_visit_1_vs_diet_2_visit_1",0.534779425828199
"GGB33586","group",0.0567405226342917,0.00478114285714286,0.0152863888888889,1.67682022025072,"diet_1_visit_1_vs_diet_2_visit_1",0.534779425828199
"GGB6612","group",0.0553662009077999,0.0303462857142857,0.135334444444444,2.15693722016355,"diet_1_visit_1_vs_diet_2_visit_1",0.534779425828199
"GGB79630","group",0.0541285845303237,0.000308285714285714,0.00877083333333333,4.83037397957691,"diet_1_visit_1_vs_diet_2_visit_1",0.534779425828199
"GGB45491","group",0.0595329428580569,0.0138882857142857,0.0121466666666667,-0.193308074368442,"diet_1_visit_1_vs_diet_2_visit_1",0.541182915775281
"GGB9480","group",0.0602909349139571,0.0543545714285714,0.122530555555556,1.17266827858997,"diet_1_visit_1_vs_diet_2_visit_1",0.541182915775281
"Bacteroides","group",0.0674462017698348,6.17143142857143,4.08495555555556,-0.595284771243622,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Bifidobacterium","group",0.0813846743600316,3.82380571428571,6.13695694444444,0.68251423933088,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Candidatus_Allobutyricicoccus","group",0.0910292664530547,0.00156857142857143,0.00735805555555556,2.22987334196513,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Candidatus_Geddesella","group",0.084231832384938,0.00240142857142857,0.00377555555555556,0.652796048563345,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Candidatus_Pseudoruminococcus","group",0.10286977795117,0.000589428571428571,0.00196444444444444,1.7367324690076,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Evtepia","group",0.071894727670711,0.148941428571429,0.212643333333333,0.513690524824271,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB27377","group",0.0870712164500432,0.0100982857142857,0.0391558333333333,1.95511685070206,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB3005","group",0.0949891804925211,0.10124,0.0497105555555556,-1.0261552807972,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB31234","group",0.102455099787294,0.000667142857142857,0.00321027777777778,2.26663050787649,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB3175","group",0.0970090713034549,0.049698,0.0687555555555556,0.468288495751066,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB3815","group",0.0719609601808783,0.00427457142857143,0.00929583333333333,1.12080442096904,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB42378","group",0.0995098568744972,0.00239885714285714,0.00448194444444444,0.901777521584804,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB45599","group",0.100228564431957,0.00191285714285714,0.000572777777777778,-1.73968170734091,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB4588","group",0.0908066990395909,0.00320657142857143,0.0245916666666667,2.9390660652712,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB4716","group",0.0930311141446588,0.0162871428571429,0.00105638888888889,-3.94652060633994,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB77437","group",0.0766036932517507,0.000761142857142857,0.00376777777777778,2.30747471745682,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9302","group",0.0807127855867539,0.00362142857142857,0.0118747222222222,1.71326294062544,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9345","group",0.0926526601742466,0.168067428571429,0.378770555555556,1.17228402684187,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9646","group",0.0895625050320928,0.00300771428571429,0.00459888888888889,0.612617815609622,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9694","group",0.0891320016115969,0.0166177142857143,0.0965441666666667,2.53846713456763,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9713","group",0.0964726318662935,0.143013142857143,0.3111,1.12123065861314,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9766","group",0.103426355235546,0.00701314285714286,0.00186361111111111,-1.91196027875446,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9782","group",0.084231832384938,0.0261588571428571,0.0367297222222222,0.489648473213191,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9787","group",0.082879207706554,0.0112154285714286,0.0561613888888889,2.32409386368617,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Lachnotalea","group",0.0887103586789937,0.00177314285714286,0.00387361111111111,1.12737034788961,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Methanobrevibacter","group",0.100022056060999,0.347135428571429,0.509194444444445,0.552718064986433,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Neobittarella","group",0.0651692115171512,0.004094,0.00223083333333333,-0.875928369216427,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"Sutterella","group",0.0841399166094003,0.0726065714285714,0.129099444444444,0.830310758535521,"diet_1_visit_1_vs_diet_2_visit_1",0.557024798911441
"GGB9770","group",0.106378277602769,0.0532528571428571,0.0399452777777778,-0.41483396970143,"diet_1_visit_1_vs_diet_2_visit_1",0.564853671214705
"GGB74802","group",0.109024879638994,0.0160854285714286,0.00108,-3.896651157385,"diet_1_visit_1_vs_diet_2_visit_1",0.570866383665289
"GGB9788","group",0.111733413373038,0.00966885714285714,0.0146033333333333,0.594880435337177,"diet_1_visit_1_vs_diet_2_visit_1",0.577034203310075
"Sellimonas","group",0.116835003554843,0.0658151428571428,0.0144686111111111,-2.18549312027681,"diet_1_visit_1_vs_diet_2_visit_1",0.595226977569941
"GGB35068","group",0.122759124102444,0.001204,0.0126177777777778,3.38955055040974,"diet_1_visit_1_vs_diet_2_visit_1",0.608949865613438
"GGB9611","group",0.122759124102444,0.000454571428571429,0.0010775,1.24510895570302,"diet_1_visit_1_vs_diet_2_visit_1",0.608949865613438
"GGB9719","group",0.127008080278045,0.175402571428571,0.0292730555555556,-2.58302464916394,"diet_1_visit_1_vs_diet_2_visit_1",0.613872388010551
"Sanguibacter","group",0.126446495862107,0.200106857142857,0.109015833333333,-0.876232919930668,"diet_1_visit_1_vs_diet_2_visit_1",0.613872388010551
"GGB42389","group",0.130665857277918,0.00525428571428571,0.00703138888888889,0.420315036035793,"diet_1_visit_1_vs_diet_2_visit_1",0.615762852422191
"Ruminococcus","group",0.130253185675506,4.48073771428571,5.86643388888889,0.388747499633381,"diet_1_visit_1_vs_diet_2_visit_1",0.615762852422191
"GGB45620","group",0.134942023764348,0.00348714285714286,0.00486611111111111,0.480723794707061,"diet_1_visit_1_vs_diet_2_visit_1",0.620681972901654
"Pseudoflavonifractor","group",0.135002445034312,0.0260868571428571,0.0338680555555556,0.376602017146264,"diet_1_visit_1_vs_diet_2_visit_1",0.620681972901654
"Lactococcus","group",0.139430381972153,0.0686605714285714,0.0376897222222222,-0.865310701989111,"diet_1_visit_1_vs_diet_2_visit_1",0.633316313295203
"Anaerococcus","group",0.166515672368398,0.00828485714285714,0.00421527777777778,-0.974849116221958,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"Anaerostipes","group",0.153020330322417,2.39338914285714,2.44597472222222,0.0313545097285724,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"Candidatus_Woodwardibium","group",0.156625654946619,0.0317005714285714,0.0596261111111111,0.911435399121215,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"Dysosmobacter","group",0.173983133050535,0.254238571428571,0.202360833333333,-0.329252837920968,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB10692","group",0.16198123340277,0.00297885714285714,0.0141127777777778,2.24417113444358,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB3513","group",0.151654387539428,0.00147628571428571,0.00241722222222222,0.711378148618323,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB3588","group",0.162247728487579,0.0146134285714286,0.00718194444444444,-1.02484830162024,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB3653","group",0.172127316755353,0.147794,0.184968055555556,0.323688433708789,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB3746","group",0.168389130435192,0.137824571428571,0.0308786111111111,-2.15815334710857,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB4569","group",0.162247728487579,0.028648,0.232118888888889,3.01835759921667,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB51647","group",0.173980890497927,0.320588285714286,0.209039444444444,-0.616946514840628,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB9537","group",0.162034099001029,0.000947714285714286,0.00275472222222222,1.53938275909945,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB9634","group",0.171294377186415,0.0779822857142857,0.138211111111111,0.825655255132707,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB9760","group",0.169901887860064,0.164408,0.193226666666667,0.233013708732918,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB9765","group",0.161553401380739,0.050318,0.0378077777777778,-0.412391525515477,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"Latilactobacillus","group",0.173980890497927,0.00557914285714286,0.00250583333333333,-1.15475303081224,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"Oscillibacter","group",0.172718754881003,0.464116857142857,0.661621111111111,0.511517170540447,"diet_1_visit_1_vs_diet_2_visit_1",0.655916411600517
"GGB9062","group",0.180079991128847,0.000667714285714286,0.00230583333333333,1.78798542605094,"diet_1_visit_1_vs_diet_2_visit_1",0.659147579791514
"GGB9296","group",0.177141402004936,0.011256,0.0237977777777778,1.08013262813766,"diet_1_visit_1_vs_diet_2_visit_1",0.659147579791514
"GGB9767","group",0.180085413046488,0.0115357142857143,0.0967586111111111,3.06828272303753,"diet_1_visit_1_vs_diet_2_visit_1",0.659147579791514
"GGB3593","group",0.183500128899386,0.00181057142857143,0.0108461111111111,2.58266085639472,"diet_1_visit_1_vs_diet_2_visit_1",0.665187967260273
"Candidatus_Cibionibacter","group",0.195259323943611,1.53544057142857,2.29775833333333,0.581574396054307,"diet_1_visit_1_vs_diet_2_visit_1",0.667186545735993
"GGB3256","group",0.188129714976529,0.0893451428571429,0.319595277777778,1.83878488558805,"diet_1_visit_1_vs_diet_2_visit_1",0.667186545735993
"GGB45495","group",0.189066755755393,0.00222771428571429,0.00320805555555556,0.526134913430917,"diet_1_visit_1_vs_diet_2_visit_1",0.667186545735993
"GGB79998","group",0.192752294473528,0.00194457142857143,0.0021875,0.169830787699649,"diet_1_visit_1_vs_diet_2_visit_1",0.667186545735993
"GGB9781","group",0.194229801273568,0.0255297142857143,0.0340997222222222,0.417582595043308,"diet_1_visit_1_vs_diet_2_visit_1",0.667186545735993
"Lawsonibacter","group",0.195705570949843,0.160324285714286,0.114723333333333,-0.48283413175905,"diet_1_visit_1_vs_diet_2_visit_1",0.667186545735993
"Massilimicrobiota","group",0.196439539991234,0.0194871428571429,0.0262472222222222,0.429642165812719,"diet_1_visit_1_vs_diet_2_visit_1",0.667186545735993
"Adlercreutzia","group",0.231515241429224,0.674757428571429,0.373471666666667,-0.853370157293734,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Blautia","group",0.226519221305972,9.05766942857143,7.65828027777778,-0.242119426402357,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Candidatus_Neoclostridium","group",0.229936475682563,0.00335285714285714,0.00244055555555556,-0.458181421815117,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Candidatus_Parachristensenella","group",0.224722546312948,0.001542,0.00195611111111111,0.343185555393147,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Desulfovibrio","group",0.226480845084334,0.0836822857142857,0.199558611111111,1.25381837032909,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB3486","group",0.207820461707359,0.00352714285714286,0.00805722222222222,1.19178253701744,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB34900","group",0.230898969699482,0.0114157142857143,0.00920833333333333,-0.310009168597733,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB45497","group",0.230659349371829,0.002544,0.00402277777777778,0.661093373641818,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB52130","group",0.213918977104936,0.00974685714285714,0.0103766666666667,0.0903340716347022,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB9240","group",0.22185255350012,0.0101145714285714,0.0257369444444444,1.34740559152547,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB9501","group",0.208916126923726,0.00949342857142857,0.0242508333333333,1.3530332048217,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB9551","group",0.220820897006581,0.00576942857142857,0.015915,1.46388681652437,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"GGB9708","group",0.233833005574991,0.191351714285714,0.263555833333333,0.461881797964598,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Merdimonas","group",0.212957424131461,0.0272428571428571,0.0126255555555556,-1.10953114508247,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Parabacteroides","group",0.224523340533831,1.08903542857143,0.622601666666667,-0.806669544735732,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Solobacterium","group",0.231586445746014,0.000567142857142857,9.86111111111111e-05,-2.52389006213562,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Veillonella","group",0.232012730508364,0.021628,0.00735444444444444,-1.55621199216846,"diet_1_visit_1_vs_diet_2_visit_1",0.688711274232589
"Bittarella","group",0.240812214708067,0.00637485714285714,0.00327944444444444,-0.958941577078091,"diet_1_visit_1_vs_diet_2_visit_1",0.689448462984299
"GGB13493","group",0.240450160489392,0.00415457142857143,0.00131527777777778,-1.65933214202915,"diet_1_visit_1_vs_diet_2_visit_1",0.689448462984299
"GGB36267","group",0.241398400832699,0.00458371428571429,0.00361388888888889,-0.342964969747377,"diet_1_visit_1_vs_diet_2_visit_1",0.689448462984299
"GGB6601","group",0.241398400832699,0.06303,0.0727625,0.207156449741076,"diet_1_visit_1_vs_diet_2_visit_1",0.689448462984299
"Faecalitalea","group",0.248513948893513,0.0972697142857143,0.019735,-2.30123416089154,"diet_1_visit_1_vs_diet_2_visit_1",0.69299608956062
"GGB9184","group",0.24999328429773,0.047148,0.0650422222222222,0.464179975513966,"diet_1_visit_1_vs_diet_2_visit_1",0.69299608956062
"GGB9786","group",0.249129859657677,0.0101748571428571,0.0369258333333333,1.85962194086176,"diet_1_visit_1_vs_diet_2_visit_1",0.69299608956062
"Lactonifactor","group",0.248513948893513,0.00271057142857143,0.000376111111111111,-2.8493661927498,"diet_1_visit_1_vs_diet_2_visit_1",0.69299608956062
"GGB3321","group",0.254402660171375,0.00791057142857143,0.0102933333333333,0.379856433693614,"diet_1_visit_1_vs_diet_2_visit_1",0.70007155390225
"Candidatus_Schneewindia","group",0.261754430060556,0.000947142857142857,0.00199055555555556,1.07151718871344,"diet_1_visit_1_vs_diet_2_visit_1",0.710658752334595
"Phascolarctobacterium","group",0.262020070489413,0.499456,0.36887,-0.437245127985195,"diet_1_visit_1_vs_diet_2_visit_1",0.710658752334595
"Turicibacter","group",0.264367218793817,0.0563134285714286,0.0243769444444444,-1.20796168915939,"diet_1_visit_1_vs_diet_2_visit_1",0.711903153466206
"GGB9608","group",0.26660694271699,0.0471377142857143,0.0690436111111111,0.550626118360399,"diet_1_visit_1_vs_diet_2_visit_1",0.712842676626278
"GGB3537","group",0.275665334269839,0.0116685714285714,0.00805388888888889,-0.534870469984394,"diet_1_visit_1_vs_diet_2_visit_1",0.731872049434712
"Anaerotruncus","group",0.281732469397338,0.00901914285714286,0.00746611111111111,-0.27263335301952,"diet_1_visit_1_vs_diet_2_visit_1",0.740122568305605
"GGB16040","group",0.282699336435032,0.0667617142857143,0.00681527777777778,-3.29217663538176,"diet_1_visit_1_vs_diet_2_visit_1",0.740122568305605
"GGB6544","group",0.287131905415338,0.00242371428571429,0.0537822222222222,4.47183782203286,"diet_1_visit_1_vs_diet_2_visit_1",0.742033874567118
"GGB9176","group",0.28925345045653,0.031878,0.0403272222222222,0.339192916302055,"diet_1_visit_1_vs_diet_2_visit_1",0.742033874567118
"Roseburia","group",0.289334163292749,1.974536,2.87991361111111,0.54451186428951,"diet_1_visit_1_vs_diet_2_visit_1",0.742033874567118
"GGB3109","group",0.292176252784279,0.0288402857142857,0.0477480555555556,0.72735652635513,"diet_1_visit_1_vs_diet_2_visit_1",0.744259779051846
"Candidatus_Metaruminococcus","group",0.296577658981754,0.00203542857142857,0.00306638888888889,0.59120808124915,"diet_1_visit_1_vs_diet_2_visit_1",0.748614485275495
"GGB3128","group",0.297857222258155,0.00499714285714286,0.0119386111111111,1.25645964195842,"diet_1_visit_1_vs_diet_2_visit_1",0.748614485275495
"GGB9469","group",0.303188407023066,0.0961168571428571,0.00363277777777778,-4.72564445373185,"diet_1_visit_1_vs_diet_2_visit_1",0.756967082435073
"Alistipes","group",0.316316790832953,3.20737085714286,3.84625666666667,0.262063861928658,"diet_1_visit_1_vs_diet_2_visit_1",0.78100361258097
"Butyricicoccus","group",0.31695902579546,0.0330842857142857,0.0422641666666667,0.353288871931161,"diet_1_visit_1_vs_diet_2_visit_1",0.78100361258097
"Intestinimonas","group",0.322272099971531,0.0518745714285714,0.0851975,0.715783584926544,"diet_1_visit_1_vs_diet_2_visit_1",0.788938842138098
"Phocaeicola","group",0.325434389862242,4.99307742857143,3.14896972222222,-0.665049393150817,"diet_1_visit_1_vs_diet_2_visit_1",0.791540419213324
"GGB3278","group",0.328511722662634,0.387064285714286,0.185989166666667,-1.0573546058572,"diet_1_visit_1_vs_diet_2_visit_1",0.793903329768031
"GGB58158","group",0.341541731248101,0.00566028571428571,0.00382277777777778,-0.566253540642734,"diet_1_visit_1_vs_diet_2_visit_1",0.820135240003402
"Butyricimonas","group",0.347776353683076,0.0880054285714286,0.0717125,-0.295367905549107,"diet_1_visit_1_vs_diet_2_visit_1",0.829499301237872
"GGB3510","group",0.35424240715994,0.0134782857142857,0.0171816666666667,0.350232974788719,"diet_1_visit_1_vs_diet_2_visit_1",0.829499301237872
"GGB74463","group",0.352510108708295,0.00067,0.00479666666666667,2.83979918556137,"diet_1_visit_1_vs_diet_2_visit_1",0.829499301237872
"Monoglobus","group",0.350379444643299,0.0606202857142857,0.0356727777777778,-0.764977091461542,"diet_1_visit_1_vs_diet_2_visit_1",0.829499301237872
"GGB9641","group",0.365481866548304,0.0181951428571429,0.0188944444444444,0.0544087211069126,"diet_1_visit_1_vs_diet_2_visit_1",0.850534961041424
"Clostridia_unclassified","group",0.383757140865525,0.047416,0.0177952777777778,-1.41387950965275,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"GGB2659","group",0.384205379046535,0.000402285714285714,0.00418805555555556,3.37998816817177,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"GGB3033","group",0.383351614745933,0.0402274285714286,0.0598852777777778,0.57402185327119,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"GGB3304","group",0.370580291837222,0.143559714285714,0.289114166666667,1.00998834596547,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"GGB3538","group",0.377760609479179,0.00916314285714286,0.00882888888888889,-0.0536106248504623,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"GGB9724","group",0.372754193437379,0.000488857142857143,0.00286138888888889,2.54923074865193,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"Longicatena","group",0.384639492080029,0.0242485714285714,0.000655277777777778,-5.20964933826265,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"Prevotella","group",0.375851453735008,1.00323628571429,1.93817944444444,0.950040712897345,"diet_1_visit_1_vs_diet_2_visit_1",0.852994638318652
"Agathobaculum","group",0.39468083807436,0.399578571428571,0.322296388888889,-0.310091192382448,"diet_1_visit_1_vs_diet_2_visit_1",0.857339751483817
"Candidatus_Pararuminococcus","group",0.395695269915608,0.00683228571428571,0.00399527777777778,-0.774072495000848,"diet_1_visit_1_vs_diet_2_visit_1",0.857339751483817
"Candidatus_Pseudolachnospira","group",0.391971722880737,0.00138342857142857,0.00301,1.12151532970573,"diet_1_visit_1_vs_diet_2_visit_1",0.857339751483817
"GGB9545","group",0.392065408690753,0.00529771428571429,0.0141738888888889,1.41979370065897,"diet_1_visit_1_vs_diet_2_visit_1",0.857339751483817
"Lachnoclostridium","group",0.400541641918428,0.0282014285714286,0.0658555555555556,1.22353690532247,"diet_1_visit_1_vs_diet_2_visit_1",0.862881137161413
"GGB9350","group",0.41251348329153,0.00297114285714286,0.0324638888888889,3.44974595347644,"diet_1_visit_1_vs_diet_2_visit_1",0.878630413564444
"GGB9559","group",0.410632560559934,0.0396811428571429,0.0373847222222222,-0.0860047639032821,"diet_1_visit_1_vs_diet_2_visit_1",0.878630413564444
"GGB2983","group",0.419935611940399,0.00725285714285714,0.00178833333333333,-2.01993376263665,"diet_1_visit_1_vs_diet_2_visit_1",0.879531809452947
"GGB4768","group",0.419935611940399,0.00154371428571429,0.0196308333333333,3.66864375181576,"diet_1_visit_1_vs_diet_2_visit_1",0.879531809452947
"Phocea","group",0.415677886165375,0.00419428571428571,0.00329777777777778,-0.346930955607118,"diet_1_visit_1_vs_diet_2_visit_1",0.879531809452947
"Barnesiella","group",0.470814696874936,0.559570857142857,0.557433611111111,-0.00552083380427664,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"Candidatus_Avispirillum","group",0.447955781764993,0.00206657142857143,0.00113444444444444,-0.865253269943227,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"Coprobacter","group",0.453827978848723,0.0461665714285714,0.0317630555555556,-0.539498890143556,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
