"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB3034","group",0.0357288411256331,0.0167085294117647,0.00640735294117647,-1.3827843944134,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB3353","group",0.0591720678258594,0.00364558823529412,0.00170470588235294,-1.09662877141715,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB34228","group",0.0591720678258594,0.00247235294117647,0.000279411764705882,-3.14542003793366,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB38744","group",0.0516033011039804,0.0263202941176471,0.00788647058823529,-1.73872390643857,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB4569","group",0.0590582290905367,0.0294905882352941,0.0899497058823529,1.60886396469294,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB74802","group",0.0360316862182336,0.0165585294117647,0.00126558823529412,-3.70969455154512,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB9343","group",0.0590582290905367,0.0488276470588235,0.00940264705882353,-2.37655938751829,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB9444","group",0.0590582290905367,0.00187794117647059,0.00670205882352941,1.8354524754724,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB9646","group",0.0522749721636293,0.00309617647058824,0.00252882352941176,-0.292021338140021,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB9774","group",0.0590582290905367,0.021075,0.009315,-1.17790495688781,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Holdemania","group",0.0582263518949106,0.0276176470588235,0.0216102941176471,-0.353871704002442,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Lactobacillus","group",0.0475704132471846,0.0121691176470588,0.0750844117647059,2.62528885610989,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Nitrosopumilus","group",0.03658035079467,0.0285376470588235,0.01768,-0.690748114166144,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Rothia","group",0.0559296803251122,0.000368529411764706,0.00197470588235294,2.42178612237569,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB27106","group",0.0652572567829591,0.0192355882352941,0.11454,2.57400165471407,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"GGB2998","group",0.070197451493027,0.0560335294117647,0.0313164705882353,-0.839368739217672,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"GGB42639","group",0.0755605675259413,0.00372735294117647,0.00206176470588235,-0.854271735730185,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"GGB79734","group",0.0741697860492422,0.106035,0.164618823529412,0.634588764090511,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"GGB9522","group",0.070197451493027,0.0257376470588235,0.0197832352941176,-0.379601788458059,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"GGB9640","group",0.0759269629825577,0.017015,0.0117461764705882,-0.534615933629076,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"GGB9691","group",0.0759269629825577,0.0319947058823529,0.0716847058823529,1.16383214483278,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"GGB9719","group",0.0729595141800644,0.179417941176471,0.177294705882353,-0.01717470479763,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"Leuconostoc","group",0.0692129715131915,0.0126367647058824,0.00613882352941176,-1.04159304571869,"diet_1_visit_1_vs_diet_1_visit_2",0.572489300888485
"Catenibacillus","group",0.0800260557920794,0.00579764705882353,0.00303382352941176,-0.934330339921054,"diet_1_visit_1_vs_diet_1_visit_2",0.580419919887152
"GGB4567","group",0.0800579199844347,0.233129411764706,0.0925744117647059,-1.332445644952,"diet_1_visit_1_vs_diet_1_visit_2",0.580419919887152
"GGB42994","group",0.0934924836898357,0.00913441176470588,0.00570352941176471,-0.679456873124473,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"GGB4596","group",0.100348246462291,0.0363655882352941,0.0777244117647059,1.09579388002729,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"GGB79652","group",0.100348246462291,0.0355097058823529,0.0162317647058824,-1.12939355375236,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"GGB9512","group",0.100348246462291,0.0507823529411765,0.0322705882352941,-0.654107366305248,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"GGB9635","group",0.0900820575789648,0.180837352941176,0.161888823529412,-0.15968931667261,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"Massiliimalia","group",0.0977404399366614,0.00947294117647059,0.00818941176470588,-0.210052597304656,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"Merdibacter","group",0.0934924836898357,0.00206882352941176,0.000694117647058823,-1.5755584753761,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"Senegalimassilia","group",0.0972010883062347,0.0658405882352941,0.0408688235294118,-0.687976511385314,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"Veillonella","group",0.090049730404012,0.0222641176470588,0.0394520588235294,0.825380152669163,"diet_1_visit_1_vs_diet_1_visit_2",0.620185064201371
"GGB9627","group",0.102639775576908,0.0126523529411765,0.0309517647058824,1.29061596068385,"diet_1_visit_1_vs_diet_1_visit_2",0.624116054717651
"Desulfovibrio","group",0.107801825375366,0.0861435294117647,0.0386747058823529,-1.15535211372113,"diet_1_visit_1_vs_diet_1_visit_2",0.635020127601766
"Methanobrevibacter","group",0.107327557761612,0.357345294117647,0.262917941176471,-0.44270619660068,"diet_1_visit_1_vs_diet_1_visit_2",0.635020127601766
"Odoribacter","group",0.11011812346587,0.167948823529412,0.127856176470588,-0.393499833710841,"diet_1_visit_1_vs_diet_1_visit_2",0.638685116102044
"Dysosmobacter","group",0.112618616549298,0.258099705882353,0.360932058823529,0.483798795040902,"diet_1_visit_1_vs_diet_1_visit_2",0.643291188470991
"GGB3653","group",0.119501238444944,0.146258529411765,0.225632352941176,0.625453186209746,"diet_1_visit_1_vs_diet_1_visit_2",0.644790702046966
"GGB9559","group",0.116924826159794,0.0408482352941176,0.0590244117647059,0.531038005577952,"diet_1_visit_1_vs_diet_1_visit_2",0.644790702046966
"Harryflintia","group",0.119722411520657,0.00166323529411765,0.00116852941176471,-0.509298230789084,"diet_1_visit_1_vs_diet_1_visit_2",0.644790702046966
"Lachnoclostridium","group",0.119150015337721,0.0287861764705882,0.0226897058823529,-0.343338267332509,"diet_1_visit_1_vs_diet_1_visit_2",0.644790702046966
"Anaerofilum","group",0.195538859103995,0.00295,0.00245911764705882,-0.262574197674578,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Anaeromassilibacillus","group",0.153542058637839,0.0236455882352941,0.0222117647058824,-0.0902470140736867,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Bittarella","group",0.152864182145033,0.00648088235294118,0.00542676470588235,-0.256097887595538,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Butyricimonas","group",0.135327304222303,0.0838461764705882,0.0575347058823529,-0.5433125198686,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Candidatus_Allochristensenella","group",0.140309233576715,0.00115441176470588,0.000753823529411765,-0.614859175374774,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Candidatus_Avispirillum","group",0.142213241936393,0.00212735294117647,0.0107544117647059,2.33779730525158,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Candidatus_Geddesella","group",0.141482121482793,0.00247205882352941,0.00167558823529412,-0.561045413252876,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Candidatus_Heteroscilispira","group",0.177529852412153,0.000386470588235294,2.61764705882353e-05,-3.88401612935593,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Candidatus_Pararuminococcus","group",0.188048638968617,0.00697941176470588,0.00476058823529412,-0.551965599953954,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Clostridia_unclassified","group",0.168304853187399,0.0484864705882353,0.0415764705882353,-0.221814947830532,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Clostridiaceae_unclassified","group",0.190562506089918,1.36004911764706,1.11953117647059,-0.280764050168654,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Coprobacter","group",0.169812945433066,0.0475244117647059,0.0247197058823529,-0.943007191961317,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Faecalibacillus","group",0.174619092023618,0.709479705882353,0.885005294117647,0.318924667747793,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Flavonifractor","group",0.133229188387594,0.100950294117647,0.0971791176470588,-0.0549268754998431,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Fusicatenibacter","group",0.168876487095607,2.20426558823529,2.55403970588235,0.212482891524093,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB10692","group",0.150785565027971,0.00306647058823529,0.00222088235294118,-0.465446142713877,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB14025","group",0.203576223547883,0.0763252941176471,0.0587573529411765,-0.377391840870053,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB2958","group",0.177529852412153,0.00724058823529412,0.00650970588235294,-0.153514546711762,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB2980","group",0.175242915378925,0.0291352941176471,0.0237011764705882,-0.297809201723874,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB34797","group",0.148778617087727,0.484291764705882,0.410314411764706,-0.239146642455479,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB3588","group",0.204893893816379,0.0150432352941176,0.011705,-0.36198994113129,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB3746","group",0.19843152794691,0.139397058823529,0.0458508823529412,-1.60417871933407,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB4456","group",0.165028888868398,0.0883688235294118,0.143193529411765,0.696356919480216,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB52106","group",0.184235113180511,0.00477470588235294,0.00665264705882353,0.478516629670075,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB77437","group",0.18144920772142,0.000783529411764706,0.00386882352941176,2.30383558786316,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB79634","group",0.183430618982178,0.173859117647059,0.430498823529412,1.30809056710066,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB79890","group",0.195538859103995,0.0947108823529412,0.0606726470588235,-0.642483946565409,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9184","group",0.18144920772142,0.0485347058823529,0.0246382352941176,-0.978117822172024,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9210","group",0.208412803684149,0.00258411764705882,0.00134029411764706,-0.947122128869522,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9302","group",0.201242620957724,0.00372794117647059,0.00328823529411765,-0.181065559047513,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9453","group",0.1440279941829,0.0703511764705882,0.0480241176470588,-0.550815442280584,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9619","group",0.17022201823736,0.0193926470588235,0.0114647058823529,-0.758310397736358,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9641","group",0.185016310523015,0.0176361764705882,0.0152232352941176,-0.212262820071848,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9759","group",0.204893893816379,0.0147402941176471,0.00687558823529412,-1.10021025875583,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9766","group",0.192517572436471,0.00721941176470588,0.00844,0.225361707348322,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9775","group",0.197326044882155,0.00873911764705882,0.00479676470588235,-0.865425950834458,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"GGB9781","group",0.150672042703171,0.0262805882352941,0.0170285294117647,-0.626043718817359,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Gordonibacter","group",0.186603142815846,0.0796170588235294,0.0609558823529412,-0.385312126796976,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Granulicatella","group",0.195538859103995,0.000501470588235294,0.000993823529411765,0.986824611252267,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Lacticaseibacillus","group",0.162707581159959,0.0194082352941176,0.02715,0.484283251959865,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Lactonifactor","group",0.208412803684149,0.00275794117647059,0.00333617647058824,0.274603917433025,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Mediterraneibacter","group",0.133758062380366,2.25933205882353,1.91848088235294,-0.235931933696077,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Merdimonas","group",0.155131568727114,0.0280441176470588,0.0188897058823529,-0.570097953411939,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Prevotella","group",0.197326044882155,1.03274323529412,1.50106117647059,0.539501165647023,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Propionibacterium","group",0.141482121482793,0.0201017647058824,0.0511161764705882,1.34645776647037,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Ruthenibacterium","group",0.190562506089918,0.121930588235294,0.273702647058824,1.16654929304482,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Slackia","group",0.126278928554698,0.19263,0.129537352941176,-0.572464236101277,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Victivallis","group",0.204893893816379,0.000796470588235294,0.000312647058823529,-1.34908614204389,"diet_1_visit_1_vs_diet_1_visit_2",0.665861245668848
"Evtepia","group",0.224015384088612,0.153322058823529,0.131952058823529,-0.216551415087318,"diet_1_visit_1_vs_diet_1_visit_2",0.686616258548023
"GGB79630","group",0.22127181567247,0.000317352941176471,0.00119911764705882,1.91781309200053,"diet_1_visit_1_vs_diet_1_visit_2",0.686616258548023
"GGB9524","group",0.222041366726258,0.0496532352941176,0.0394482352941176,-0.331926960489802,"diet_1_visit_1_vs_diet_1_visit_2",0.686616258548023
"GGB9713","group",0.219677340783047,0.147219411764706,0.136471176470588,-0.10937163446421,"diet_1_visit_1_vs_diet_1_visit_2",0.686616258548023
"Neobittarella","group",0.224015384088612,0.00416588235294118,0.00290852941176471,-0.518332204239172,"diet_1_visit_1_vs_diet_1_visit_2",0.686616258548023
"Eubacterium","group",0.227786022140464,0.684565294117647,0.599299117647059,-0.19191190307054,"diet_1_visit_1_vs_diet_1_visit_2",0.692542986668991
"GGB3815","group",0.230024245060274,0.00440029411764706,0.00343470588235294,-0.357413392593788,"diet_1_visit_1_vs_diet_1_visit_2",0.693753123101785
"GGB4566","group",0.236136970221653,0.0135329411764706,0.0426111764705882,1.65475646311026,"diet_1_visit_1_vs_diet_1_visit_2",0.696948688379142
"GGB51647","group",0.23395283347059,0.330017352941176,0.213113235294118,-0.630921692340746,"diet_1_visit_1_vs_diet_1_visit_2",0.696948688379142
"GGB9534","group",0.236629793401937,0.00571058823529412,0.00357794117647059,-0.674509693325342,"diet_1_visit_1_vs_diet_1_visit_2",0.696948688379142
"Intestinimonas","group",0.243616697506462,0.0533735294117647,0.04479,-0.252947748851797,"diet_1_visit_1_vs_diet_1_visit_2",0.708451559862152
"Sanguibacter","group",0.244293641331777,0.185608235294118,0.157706764705882,-0.235016178442115,"diet_1_visit_1_vs_diet_1_visit_2",0.708451559862152
"Butyricicoccus","group",0.271898710819648,0.0340573529411765,0.0509541176470588,0.581232428582391,"diet_1_visit_1_vs_diet_1_visit_2",0.753719220433878
"Candidatus_Neoclostridium","group",0.271898710819648,0.00345147058823529,0.00214529411764706,-0.68603573707442,"diet_1_visit_1_vs_diet_1_visit_2",0.753719220433878
"Enterocloster","group",0.268205394957485,0.101188823529412,0.108542058823529,0.101204228250678,"diet_1_visit_1_vs_diet_1_visit_2",0.753719220433878
"GGB3304","group",0.271898710819648,0.147782058823529,0.0838844117647059,-0.816996487944572,"diet_1_visit_1_vs_diet_1_visit_2",0.753719220433878
"GGB3463","group",0.271898710819648,0.00833176470588235,0.00993882352941176,0.254452990967537,"diet_1_visit_1_vs_diet_1_visit_2",0.753719220433878
"GGB9762","group",0.271898710819648,0.00857529411764706,0.0154520588235294,0.849541015630514,"diet_1_visit_1_vs_diet_1_visit_2",0.753719220433878
"GGB45495","group",0.280712665268496,0.00229323529411765,0.00146411764705882,-0.647352904212321,"diet_1_visit_1_vs_diet_1_visit_2",0.760161021063263
"GGB4769","group",0.280712665268496,0.00168441176470588,0.01062,2.6564670039294,"diet_1_visit_1_vs_diet_1_visit_2",0.760161021063263
"GGB9176","group",0.286320596793059,0.0328155882352941,0.0450264705882353,0.456392101741229,"diet_1_visit_1_vs_diet_1_visit_2",0.760161021063263
"GGB9299","group",0.286320596793059,0.003345,0.00805235294117647,1.26740419727501,"diet_1_visit_1_vs_diet_1_visit_2",0.760161021063263
"Lachnospira","group",0.28368870519186,0.682322352941176,0.474031176470588,-0.525471533298588,"diet_1_visit_1_vs_diet_1_visit_2",0.760161021063263
"Oscillospiraceae_unclassified","group",0.277755186893046,0.937469411764706,0.667331176470588,-0.490368712813549,"diet_1_visit_1_vs_diet_1_visit_2",0.760161021063263
"GGB2987","group",0.295926599541194,0.00912823529411765,0.00856294117647059,-0.0922295649209597,"diet_1_visit_1_vs_diet_1_visit_2",0.764139233061849
"GGB79973","group",0.29450739368011,0.166259705882353,0.1268,-0.390883819013851,"diet_1_visit_1_vs_diet_1_visit_2",0.764139233061849
"Neglectibacter","group",0.29450739368011,0.0236079411764706,0.011155,-1.08158171756483,"diet_1_visit_1_vs_diet_1_visit_2",0.764139233061849
"Phocaeicola","group",0.291790481382554,5.13993264705882,4.03612470588235,-0.348778703971254,"diet_1_visit_1_vs_diet_1_visit_2",0.764139233061849
"GGB3000","group",0.308063229907199,0.00522794117647059,0.00502764705882353,-0.0563595323491326,"diet_1_visit_1_vs_diet_1_visit_2",0.774735001439878
"GGB9614","group",0.308250000572896,0.0158158823529412,0.0120617647058824,-0.39093304737409,"diet_1_visit_1_vs_diet_1_visit_2",0.774735001439878
"GGB9677","group",0.308063229907199,0.131244705882353,0.208107058823529,0.665066672091022,"diet_1_visit_1_vs_diet_1_visit_2",0.774735001439878
"Rheinheimera","group",0.304808803121227,0.0194388235294118,0.0232411764705882,0.257742192718982,"diet_1_visit_1_vs_diet_1_visit_2",0.774735001439878
"GGB33928","group",0.320255384944945,0.00923882352941176,0.00717470588235294,-0.364789459126588,"diet_1_visit_1_vs_diet_1_visit_2",0.798401629784405
"Waltera","group",0.321901983361352,0.116602647058824,0.101330294117647,-0.202534987685086,"diet_1_visit_1_vs_diet_1_visit_2",0.798401629784405
"GGB47687","group",0.327876933144661,0.157809117647059,0.169871764705882,0.106265512868862,"diet_1_visit_1_vs_diet_1_visit_2",0.802659764906086
"Lawsonibacter_1","group",0.327876933144661,0.00448,0.0258802941176471,2.53028337559409,"diet_1_visit_1_vs_diet_1_visit_2",0.802659764906086
"Microbacterium","group",0.334483140106119,0.000638235294117647,0.000551176470588235,-0.211574089672655,"diet_1_visit_1_vs_diet_1_visit_2",0.813549314967787
"Anaerotignum","group",0.343759999660369,0.104556176470588,0.0691320588235294,-0.59685149276059,"diet_1_visit_1_vs_diet_1_visit_2",0.828470457403455
"Collinsella","group",0.35160549916327,2.41337794117647,2.30563294117647,-0.0658910100591766,"diet_1_visit_1_vs_diet_1_visit_2",0.828470457403455
"Dielma","group",0.348688077541053,0.00594823529411765,0.00278647058823529,-1.09402279159571,"diet_1_visit_1_vs_diet_1_visit_2",0.828470457403455
"GGB9296","group",0.350528908982333,0.0115870588235294,0.0184532352941176,0.671359368074119,"diet_1_visit_1_vs_diet_1_visit_2",0.828470457403455
"GGB9602","group",0.348688077541053,0.216470882352941,0.173859117647059,-0.316254252183028,"diet_1_visit_1_vs_diet_1_visit_2",0.828470457403455
"Candidatus_Schneewindia","group",0.360375187544933,0.000975,0.000828823529411765,-0.234337258690313,"diet_1_visit_1_vs_diet_1_visit_2",0.830573363136399
"GGB4676","group",0.361310428526179,0.00570852941176471,0.0237411764705882,2.05620038571809,"diet_1_visit_1_vs_diet_1_visit_2",0.830573363136399
"GGB4750","group",0.361310428526179,0.0199402941176471,0.0109573529411765,-0.863787372965165,"diet_1_visit_1_vs_diet_1_visit_2",0.830573363136399
"Vescimonas","group",0.354985433999494,0.186804117647059,0.255931764705882,0.454232960953693,"diet_1_visit_1_vs_diet_1_visit_2",0.830573363136399
"GGB33586","group",0.365516535184542,0.00492176470588235,0.00380970588235294,-0.369496065926995,"diet_1_visit_1_vs_diet_1_visit_2",0.835149901603468
"GGB4588","group",0.371093369522698,0.00330088235294118,0.00933794117647059,1.50025278023279,"diet_1_visit_1_vs_diet_1_visit_2",0.842784339217211
"Alistipes","group",0.387986580957659,3.26131058823529,3.36500676470588,0.0451575635960072,"diet_1_visit_1_vs_diet_1_visit_2",0.87066036322046
"Anaerotruncus","group",0.387659169700725,0.00928441176470588,0.00969470588235294,0.0623866227758358,"diet_1_visit_1_vs_diet_1_visit_2",0.87066036322046
"Firmicutes_unclassified","group",0.393964540268519,0.345054117647059,0.248455294117647,-0.473836365899013,"diet_1_visit_1_vs_diet_1_visit_2",0.878133518772728
"GGB9186","group",0.398304593395588,0.00378588235294118,0.00289617647058824,-0.386480067924404,"diet_1_visit_1_vs_diet_1_visit_2",0.878133518772728
"Other","group",0.397418835898861,3.65066852941176,4.15381294117647,0.186275566695564,"diet_1_visit_1_vs_diet_1_visit_2",0.878133518772728
"Anaerobutyricum","group",0.405350909608753,1.47938676470588,1.57580294117647,0.0910878588641037,"diet_1_visit_1_vs_diet_1_visit_2",0.881799472301888
"Anaerostipes","group",0.406984371831641,2.39582764705882,2.01442676470588,-0.250154769442292,"diet_1_visit_1_vs_diet_1_visit_2",0.881799472301888
"GGB3819","group",0.406941216918031,0.0162141176470588,0.0210802941176471,0.378644479778546,"diet_1_visit_1_vs_diet_1_visit_2",0.881799472301888
"Candidatus_Pseudolachnospira","group",0.444290789985662,0.00142411764705882,0.00157058823529412,0.14123666257598,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"Clostridium","group",0.456776728271507,1.91051647058824,2.01719882352941,0.0783905937571736,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB27377","group",0.422678074170635,0.0103952941176471,0.00510352941176471,-1.026363365683,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB2970","group",0.443231075591052,0.0100108823529412,0.00796823529411765,-0.329236983514053,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB3061","group",0.449803788345075,0.00616441176470588,0.00572705882352941,-0.106168811198803,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB3124","group",0.446872820710831,0.00179441176470588,0.00266764705882353,0.572056820078254,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB33469","group",0.443231075591052,0.0638411764705882,0.0459541176470588,-0.474293100165363,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB3513","group",0.41849223344682,0.00151970588235294,0.00301617647058824,0.988928702942354,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
