"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB9186_SGB14125","group",0.00621174564711038,0.00289617647058824,0.0132397142857143,2.1926505720991,"diet_1_visit_2_vs_diet_2_visit_2",0.245985127625571
"Candidatus_Heteroscilispira_lomanii","group",0.00662610338920716,2.61764705882353e-05,0.000540571428571429,4.36814276667837,"diet_1_visit_2_vs_diet_2_visit_2",0.245994088324316
"Intestinimonas_massiliensis","group",0.00728270312114523,0.0213747058823529,0.0710422857142857,1.73277343116363,"diet_1_visit_2_vs_diet_2_visit_2",0.254466214938839
"Lachnoclostridium_sp_An131","group",0.00804569550306298,0.000526764705882353,0.003698,2.81151463378121,"diet_1_visit_2_vs_diet_2_visit_2",0.265507951601078
"Bacteroides_SGB15210","group",0.0142266983917089,0.000423823529411765,0.00836171428571428,4.30226315913247,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"GGB2970_SGB3952","group",0.0148191092228474,0.00796823529411765,0.0196962857142857,1.30559144031133,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"GGB33512_SGB15201","group",0.0117296697581752,0.00256970588235294,0.0344734285714286,3.74580964055101,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"GGB33928_SGB15225","group",0.013639521872825,0.00717470588235294,0.0185942857142857,1.3738677322286,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"GGB79890_SGB14770","group",0.0113601988430054,0.0606726470588235,0.17171,1.50085590053531,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"Intestinimonas_gabonensis","group",0.0134268153319767,0.00163941176470588,0.00828171428571429,2.3367511753548,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"Lachnotalea_sp_AF33_28","group",0.0141849749440471,0.000891470588235294,0.00150771428571429,0.758103955714161,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"Mediterraneibacter_SGB48424","group",0.0117491964079293,0.00722058823529412,0.0179348571428571,1.31257797561511,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"Romboutsia_timonensis","group",0.0120428683231396,0.120301764705882,0.290170571428571,1.2702434057631,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"Ruminococcus_callidus","group",0.0146696770655422,0.0175191176470588,0.254576571428571,3.86109763441636,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"Ruminococcus_sp_BSD2780120874_150323_B10","group",0.0123509181849205,0.000158823529411765,1.05609485714286,12.6990271402489,"diet_1_visit_2_vs_diet_2_visit_2",0.303536237185219
"Candidatus_Avimonas_narfia","group",0.0156613277211359,0.00783558823529412,0.0175291428571429,1.16164196243811,"diet_1_visit_2_vs_diet_2_visit_2",0.31009428887849
"Enterocloster_lavalensis","group",0.0167679835504553,0.00475794117647059,0.000888285714285714,-2.4212417408788,"diet_1_visit_2_vs_diet_2_visit_2",0.311255694655326
"GGB9781_SGB66170","group",0.0166349147797299,0.00819441176470588,0.0187894285714286,1.1972088974519,"diet_1_visit_2_vs_diet_2_visit_2",0.311255694655326
"GGB3815_SGB5180","group",0.0182395078426043,0.00343470588235294,0.00734342857142857,1.09626723510078,"diet_1_visit_2_vs_diet_2_visit_2",0.328311141166877
"Merdimonas_faecis","group",0.0200777995979243,0.0188897058823529,0.0233991428571429,0.308855444105472,"diet_1_visit_2_vs_diet_2_visit_2",0.350770969446089
"Candidatus_Aristotella_avistercoris","group",0.0227736682252435,0.000249411764705882,0.000761142857142857,1.60963773681344,"diet_1_visit_2_vs_diet_2_visit_2",0.363235299797854
"Eubacterium_sp_AF34_35BH","group",0.0232372750712432,0.0152005882352941,0.106217142857143,2.80481756835106,"diet_1_visit_2_vs_diet_2_visit_2",0.363235299797854
"Pseudoflavonifractor_capillosus","group",0.0221978496396929,0.00100705882352941,0.00534371428571429,2.40769491740547,"diet_1_visit_2_vs_diet_2_visit_2",0.363235299797854
"Pseudoflavonifractor_sp_An184","group",0.0217994697415934,0.0277861764705882,0.0371502857142857,0.41900598075072,"diet_1_visit_2_vs_diet_2_visit_2",0.363235299797854
"GGB3612_SGB4882","group",0.0245322728592141,0.0139694117647059,0.0426648571428571,1.61077694551056,"diet_1_visit_2_vs_diet_2_visit_2",0.373645386624954
"Christensenellaceae_bacterium_NSJ_44","group",0.0255844193547959,0.000821470588235294,0.00127,0.628547669742555,"diet_1_visit_2_vs_diet_2_visit_2",0.379928627418718
"Bifidobacterium_animalis","group",0.0282375874748378,0.691026470588235,0.207728571428571,-1.73404131464817,"diet_1_visit_2_vs_diet_2_visit_2",0.409100657562285
"GGB33469_SGB15236","group",0.0311118046638498,0.0438197058823529,0.0922654285714286,1.07421037697473,"diet_1_visit_2_vs_diet_2_visit_2",0.410675821562818
"GGB3486_SGB4658","group",0.0304763351096265,0.00550647058823529,0.0268491428571429,2.2856762173571,"diet_1_visit_2_vs_diet_2_visit_2",0.410675821562818
"GGB9343_SGB14307","group",0.0296062007046709,0.00940264705882353,0.0365377142857143,1.95824751462393,"diet_1_visit_2_vs_diet_2_visit_2",0.410675821562818
"Oscillospiraceae_bacterium_NSJ_64","group",0.0299147873246704,0.000489411764705882,0.00137457142857143,1.4898611902465,"diet_1_visit_2_vs_diet_2_visit_2",0.410675821562818
"Lachnospira_sp_NSJ_43","group",0.0318778128705162,0.0383211764705882,0.120895142857143,1.65754252532563,"diet_1_visit_2_vs_diet_2_visit_2",0.411639583588839
"Blautia_obeum","group",0.0330802839272844,0.645565882352941,1.17945657142857,0.869486057875192,"diet_1_visit_2_vs_diet_2_visit_2",0.414126051098142
"GGB45491_SGB63163","group",0.0334647314018701,0.015515,0.0115494285714286,-0.425842223369035,"diet_1_visit_2_vs_diet_2_visit_2",0.414126051098142
"GGB42378_SGB59548","group",0.0353764243872204,0.000892941176470588,0.00703057142857143,2.97700490858632,"diet_1_visit_2_vs_diet_2_visit_2",0.428848899714468
"GGB42389_SGB59559","group",0.0361181515709659,0.00685176470588235,0.0159048571428571,1.21491989938826,"diet_1_visit_2_vs_diet_2_visit_2",0.429083640663075
"GGB3034_SGB4030","group",0.0387243408269004,0.00640735294117647,0.0166202857142857,1.37514481636377,"diet_1_visit_2_vs_diet_2_visit_2",0.451024675513311
"Actinomyces_sp_ICM58","group",0.0422306665763895,0.00083,0.00487114285714286,2.55307705248059,"diet_1_visit_2_vs_diet_2_visit_2",0.453599939411901
"Clostridiaceae_bacterium_NSJ_31","group",0.042763630651627,8.08823529411765e-05,0.00118028571428571,3.86716736074947,"diet_1_visit_2_vs_diet_2_visit_2",0.453599939411901
"GGB3537_SGB4727","group",0.0401739047215804,0.00540852941176471,0.0203791428571429,1.91378509202303,"diet_1_visit_2_vs_diet_2_visit_2",0.453599939411901
"Lachnoclostridium_sp_An138","group",0.0413362650961743,0.00405764705882353,0.006038,0.573427374415749,"diet_1_visit_2_vs_diet_2_visit_2",0.453599939411901
"Vescimonas_coprocola","group",0.0424375204803184,0.176256176470588,0.119321428571429,-0.562820658646282,"diet_1_visit_2_vs_diet_2_visit_2",0.453599939411901
"Anaerostipes_caccae","group",0.0444999725153042,0.00385470588235294,0.00126828571428571,-1.60374099875967,"diet_1_visit_2_vs_diet_2_visit_2",0.45574109782915
"GGB9695_SGB15209","group",0.0444999725153042,0.000468529411764706,0.00941428571428571,4.32864011756284,"diet_1_visit_2_vs_diet_2_visit_2",0.45574109782915
"Clostridiales_bacterium_UBA1390","group",0.0486667418599464,0.000494705882352941,0.00606828571428571,3.61664605464741,"diet_1_visit_2_vs_diet_2_visit_2",0.46625878491626
"GGB58158_SGB79798","group",0.0479908106681958,0.00368382352941176,0.00625771428571429,0.764431837667358,"diet_1_visit_2_vs_diet_2_visit_2",0.46625878491626
"GGB9635_SGB15106","group",0.047464722200409,0.157004705882353,0.483347142857143,1.62225191219346,"diet_1_visit_2_vs_diet_2_visit_2",0.46625878491626
"Phascolarctobacterium_faecium","group",0.0477566968879685,0.430094411764706,0.345724571428571,-0.315030243555919,"diet_1_visit_2_vs_diet_2_visit_2",0.46625878491626
"Anaerosacchariphilus_sp_NSJ_68","group",0.0495243388663873,0.00336235294117647,0.00180771428571429,-0.895304496275596,"diet_1_visit_2_vs_diet_2_visit_2",0.466943766454509
"Methanobrevibacter_smithii","group",0.05053240337453,0.262917941176471,0.644370857142857,1.29327865404534,"diet_1_visit_2_vs_diet_2_visit_2",0.469003868819857
"Bacteroides_intestinalis","group",0.0539556819486927,0.224959411764706,0.174902571428571,-0.363113227087326,"diet_1_visit_2_vs_diet_2_visit_2",0.470236829401097
"Bifidobacterium_catenulatum","group",0.0515301926888555,0.00242117647058824,0.0943837142857143,5.28475780604037,"diet_1_visit_2_vs_diet_2_visit_2",0.470236829401097
"Candidatus_Geddesella_stercoravicola","group",0.0523863790687882,0.00167558823529412,0.00345771428571429,1.04515100276884,"diet_1_visit_2_vs_diet_2_visit_2",0.470236829401097
"Eisenbergiella_tayi","group",0.053420281513024,0.154268235294118,0.0148797142857143,-3.37402230360923,"diet_1_visit_2_vs_diet_2_visit_2",0.470236829401097
"Firmicutes_bacterium_AF16_15","group",0.0546234700819456,0.248455294117647,0.627415428571429,1.33643472311974,"diet_1_visit_2_vs_diet_2_visit_2",0.470236829401097
"GGB2987_SGB3969","group",0.0611027782951717,0.00856294117647059,0.0141411428571429,0.723720400457641,"diet_1_visit_2_vs_diet_2_visit_2",0.506489806810054
"GGB3593_SGB4817","group",0.0625359239003005,0.000739705882352941,0.0195782857142857,4.72615888850167,"diet_1_visit_2_vs_diet_2_visit_2",0.506489806810054
"GGB80140_SGB15224","group",0.0606466854578288,0.0210305882352941,0.0607717142857143,1.53091078539917,"diet_1_visit_2_vs_diet_2_visit_2",0.506489806810054
"GGB9342_SGB14306","group",0.0633914509289915,0.0396052941176471,0.111041714285714,1.48733654964046,"diet_1_visit_2_vs_diet_2_visit_2",0.506489806810054
"GGB9611_SGB15045","group",0.0639507331830876,0.00117852941176471,0.00115085714285714,-0.0342790021186405,"diet_1_visit_2_vs_diet_2_visit_2",0.506489806810054
"Gordonibacter_pamelaeae","group",0.0615050690660032,0.02907,0.0533605714285714,0.876243044687629,"diet_1_visit_2_vs_diet_2_visit_2",0.506489806810054
"Akkermansia_muciniphila","group",0.0768600261828706,0.822360882352941,1.11252857142857,0.435998841273715,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Bacteroides_ovatus","group",0.0713757105999128,0.439351764705882,0.939172285714286,1.09601334750566,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Candidatus_Pseudoruminococcus_merdavium","group",0.082455552625153,0.000756764705882353,0.00431485714285714,2.51139608445371,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Candidatus_Woodwardibium_gallinarum","group",0.0706119159788815,0.00600970588235294,0.0150522857142857,1.32461628758206,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Clostridiales_bacterium","group",0.0826363901272592,0.0725355882352941,0.0141665714285714,-2.35619835856982,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Clostridiales_bacterium_KLE1615","group",0.0784582822177931,0.411816470588235,0.671638857142857,0.705684167015246,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Clostridiales_bacterium_NSJ_40","group",0.0758272783230626,0.00167705882352941,0.007218,2.10566585032226,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Clostridium_SGB4909","group",0.0673347376825238,0.00492088235294118,0.028264,2.52197672389184,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Clostridium_SGB6179","group",0.0830802444861877,0.0111235294117647,0.159476285714286,3.8416553876833,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Clostridium_sp_AM33_3","group",0.0714701741433438,0.0368711764705882,0.0147365714285714,-1.32309254020577,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Enterocloster_aldenensis","group",0.0777027652280284,0.00653264705882353,0.00327914285714286,-0.994348942275595,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"GGB3109_SGB4643","group",0.082921770141681,0.0159532352941176,0.0610957142857143,1.93722215185399,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"GGB3256_SGB4303","group",0.0799351000521561,0.110515588235294,0.432669142857143,1.96901435789791,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"GGB79998_SGB48024","group",0.0831112524366168,0.000852058823529412,0.002962,1.79754670238142,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"GGB9531_SGB14932","group",0.07454499132408,0.00589852941176471,0.0164845714285714,1.48268916003584,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"GGB9691_SGB15198","group",0.0679712155846273,0.0716847058823529,0.0131677142857143,-2.44466041155354,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"GGB9760_SGB15373","group",0.080559810426543,0.120876470588235,0.16686,0.465104708820841,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"GGB9782_SGB15403","group",0.0659958115911921,0.0307755882352941,0.0442462857142857,0.523769920013787,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Lachnospiraceae_bacterium_OM04_12BH","group",0.0742286876174342,0.00472088235294118,0.0152031428571429,1.68724115871389,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Oscillibacter_sp_PC13","group",0.0695872879537384,0.000246470588235294,0.000610857142857143,1.30941952832651,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Sanguibacter_SGB15121","group",0.0787868717280914,0.157706764705882,0.0740005714285714,-1.09163622839528,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Turicibacter_bilis","group",0.0803471569653595,0.0621670588235294,0.0152242857142857,-2.02977578331205,"diet_1_visit_2_vs_diet_2_visit_2",0.508949319044849
"Clostridium_leptum","group",0.0850308068629017,0.204522352941176,0.301792857142857,0.561300131633492,"diet_1_visit_2_vs_diet_2_visit_2",0.511770442124265
"GGB9619_SGB15067","group",0.0852950736873776,0.00708323529411765,0.00963714285714286,0.444197024004893,"diet_1_visit_2_vs_diet_2_visit_2",0.511770442124265
"GGB52106_SGB72838","group",0.0884364966472547,0.00665264705882353,0.00642171428571429,-0.0509700185761476,"diet_1_visit_2_vs_diet_2_visit_2",0.523907471212787
"Lactobacillus_acidophilus","group",0.0890819100883695,0.0736144117647059,0.0283937142857143,-1.37441665003141,"diet_1_visit_2_vs_diet_2_visit_2",0.523907471212787
"Lacrimispora_celerecrescens","group",0.0900697641986958,0.719953823529412,1.12250914285714,0.640750912875771,"diet_1_visit_2_vs_diet_2_visit_2",0.524523920921817
"GGB9787_SGB15410","group",0.0954315204850061,0.013455,0.029842,1.14920183675258,"diet_1_visit_2_vs_diet_2_visit_2",0.550352652117414
"Butyricimonas_SGB15260","group",0.0987628809082267,0.0128467647058824,0.0188151428571429,0.550489162568514,"diet_1_visit_2_vs_diet_2_visit_2",0.558395186683182
"GGB13404_SGB14252","group",0.0996462791050796,0.0107179411764706,0.0162677142857143,0.601983754483887,"diet_1_visit_2_vs_diet_2_visit_2",0.558395186683182
"Roseburia_inulinivorans","group",0.0985056088058168,0.168777941176471,0.389346285714286,1.20592750331167,"diet_1_visit_2_vs_diet_2_visit_2",0.558395186683182
"Bifidobacterium_bifidum","group",0.101306561559147,0.0470097058823529,0.258701428571429,2.46025746132278,"diet_1_visit_2_vs_diet_2_visit_2",0.562393435197509
"Coprococcus_comes","group",0.106073719866271,0.471466470588235,0.69593,0.561787026132582,"diet_1_visit_2_vs_diet_2_visit_2",0.574190005312142
"Lachnospira_pectinoschiza","group",0.106224758092575,0.165343529411765,0.235475142857143,0.510108186712964,"diet_1_visit_2_vs_diet_2_visit_2",0.574190005312142
"Streptococcus_vestibularis","group",0.106331482465211,0.00259117647058824,0.001566,-0.726523060153758,"diet_1_visit_2_vs_diet_2_visit_2",0.574190005312142
"Clostridium_SGB4648","group",0.111504441567118,0.0568723529411765,0.0153565714285714,-1.88887134319576,"diet_1_visit_2_vs_diet_2_visit_2",0.580996827112876
"Enterocloster_bolteae","group",0.108954126398438,0.0361570588235294,0.00776685714285714,-2.21887449169792,"diet_1_visit_2_vs_diet_2_visit_2",0.580996827112876
"GGB3005_SGB3996","group",0.110466708026715,0.131770294117647,0.0410991428571429,-1.68084495913162,"diet_1_visit_2_vs_diet_2_visit_2",0.580996827112876
"GGB9559_SGB14968","group",0.111116144509039,0.00437970588235294,0.0117745714285714,1.42676865500765,"diet_1_visit_2_vs_diet_2_visit_2",0.580996827112876
"GGB9713_SGB15249","group",0.113173321263254,0.136471176470588,0.204592857142857,0.584159500318681,"diet_1_visit_2_vs_diet_2_visit_2",0.584564807220634
"Blautia_glucerasea","group",0.117152685597377,0.111688823529412,0.218746285714286,0.969773694842067,"diet_1_visit_2_vs_diet_2_visit_2",0.586740875670598
"Coprobacillus_SGB6753","group",0.117545730984514,0.0901908823529412,0.000666571428571429,-7.08007830442213,"diet_1_visit_2_vs_diet_2_visit_2",0.586740875670598
"GGB45620_SGB63333","group",0.117480194460439,0.00281764705882353,0.00375057142857143,0.412619508506411,"diet_1_visit_2_vs_diet_2_visit_2",0.586740875670598
"GGB6601_SGB9333","group",0.115803729296376,0.100094411764706,0.0540125714285714,-0.889994292461343,"diet_1_visit_2_vs_diet_2_visit_2",0.586740875670598
"Anaerotignum_faecicola","group",0.120146190174491,0.0624594117647059,0.108490571428571,0.796578780662689,"diet_1_visit_2_vs_diet_2_visit_2",0.587736617501084
"GGB45495_SGB63167","group",0.119491370012154,0.00146411764705882,0.00519314285714286,1.82657642882902,"diet_1_visit_2_vs_diet_2_visit_2",0.587736617501084
"GGB4745_SGB6571","group",0.122090007842481,0.0195111764705882,0.0183731428571429,-0.0867023402993384,"diet_1_visit_2_vs_diet_2_visit_2",0.587736617501084
"GGB51647_SGB4348","group",0.122692492542314,0.213113235294118,0.0597842857142857,-1.83378196647239,"diet_1_visit_2_vs_diet_2_visit_2",0.587736617501084
"Massiliimalia_massiliensis","group",0.12124746663537,0.00227058823529412,0.00415171428571429,0.870641062034055,"diet_1_visit_2_vs_diet_2_visit_2",0.587736617501084
"Clostridiales_bacterium_BX7","group",0.123718867959072,0.000343235294117647,0.000278285714285714,-0.302631059319633,"diet_1_visit_2_vs_diet_2_visit_2",0.587912060541509
"GGB34797_SGB14322","group",0.126369244307292,0.410314411764706,0.850551714285714,1.05166912774793,"diet_1_visit_2_vs_diet_2_visit_2",0.594358960372378
"GGB9786_SGB63164","group",0.128077351730075,0.00172941176470588,0.0104211428571429,2.59116018874944,"diet_1_visit_2_vs_diet_2_visit_2",0.594358960372378
"Ruminococcus_SGB4421","group",0.127122329400599,0.0513011764705882,0.142476,1.473655102489,"diet_1_visit_2_vs_diet_2_visit_2",0.594358960372378
"GGB42639_SGB59836","group",0.13056103113398,0.00206176470588235,0.002646,0.359933363743668,"diet_1_visit_2_vs_diet_2_visit_2",0.599037528843841
"GGB4768_SGB6601","group",0.133512529044398,0.000792647058823529,0.0386608571428571,5.60805119190658,"diet_1_visit_2_vs_diet_2_visit_2",0.599037528843841
"GGB52130_SGB14966","group",0.13256964861749,0.007525,0.0117868571428571,0.647415601234326,"diet_1_visit_2_vs_diet_2_visit_2",0.599037528843841
"GGB9345_SGB14311","group",0.134127931542476,0.144932058823529,0.288755714285714,0.994472743931572,"diet_1_visit_2_vs_diet_2_visit_2",0.599037528843841
"GGB9551_SGB14958","group",0.132546516636775,0.00430323529411765,0.012758,1.56790855178537,"diet_1_visit_2_vs_diet_2_visit_2",0.599037528843841
"GGB3109_SGB4119","group",0.137527272091867,0.0170802941176471,0.00330057142857143,-2.37154509267697,"diet_1_visit_2_vs_diet_2_visit_2",0.605119997204215
"GGB3513_SGB4691","group",0.137135515909381,0.00301617647058824,0.00527914285714286,0.807582866489073,"diet_1_visit_2_vs_diet_2_visit_2",0.605119997204215
"Clostridiales_bacterium_Choco116","group",0.139192438510361,0.0191420588235294,0.00252971428571429,-2.91969965069767,"diet_1_visit_2_vs_diet_2_visit_2",0.607467106266911
"GGB9775_SGB15395","group",0.140106049761897,0.00479676470588235,0.0145811428571429,1.6039702229205,"diet_1_visit_2_vs_diet_2_visit_2",0.607467106266911
"Alistipes_finegoldii","group",0.155342197999181,0.335507941176471,0.298780857142857,-0.167259196373082,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"Clostridium_methylpentosum","group",0.163035596817378,0.00126470588235294,0.000940571428571429,-0.427192499749824,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"Clostridium_sp_AM49_4BH","group",0.157793414528819,0.0586844117647059,0.167011142857143,1.50889512259883,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"Flavonifractor_sp_An10","group",0.163829017339747,0.000357941176470588,0.00873485714285714,4.6089896866077,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB16040_SGB9347","group",0.148582888225668,0.0666873529411765,0.0107402857142857,-2.63438081194305,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB3175_SGB4191","group",0.168646513479818,0.0561538235294118,0.0717422857142857,0.353439450917784,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB35068_SGB47850","group",0.166959082719001,0.000727352941176471,0.011052,3.92550806878553,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB3588_SGB4808","group",0.166959082719001,0.011705,0.009296,-0.332442960594846,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB45599_SGB63311","group",0.149626680955703,0.00145647058823529,0.000499142857142857,-1.54495188199213,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB51441_SGB71759","group",0.145345730726723,0.0162164705882353,0.0408294285714286,1.33214951614265,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB77437_SGB9391","group",0.15232165149644,0.00386882352941176,0.00510142857142857,0.399006382844374,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9302_SGB14263","group",0.161021426463312,0.00328823529411765,0.0129311428571429,1.97546434465795,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9350_SGB14317","group",0.163829017339747,0.002795,0.0853251428571429,4.93205073660297,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9469_SGB14862","group",0.149626680955703,0.0944085294117647,0.00303428571428571,-4.95948836279259,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9480_SGB14874","group",0.157350211163881,0.0440076470588235,0.104281428571429,1.24465610903376,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9522_SGB14921","group",0.151249428338364,0.014545,0.0345925714285714,1.24993896356813,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9545_SGB14952","group",0.146999176787116,0.00346029411764706,0.00772742857142857,1.15909374449098,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9641_SGB15117","group",0.146029250760888,0.0152232352941176,0.0286062857142857,0.910057190079241,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9646_SGB15123","group",0.162201191064155,0.00252882352941176,0.005336,1.07729230256426,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9765_SGB15382","group",0.142288385721465,0.0491652941176471,0.0485537142857143,-0.0180586095864443,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9766_SGB15383","group",0.144247535553462,0.00844,0.00666228571428571,-0.341225773148303,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9767_SGB15384","group",0.167431108901795,0.00178676470588235,0.0168445714285714,3.23686215539704,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9770_SGB15390","group",0.159932361104854,0.0701976470588235,0.0668468571428571,-0.0705629414477222,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"Harryflintia_acetispora","group",0.168268038655524,0.00116852941176471,0.002538,1.11899802211598,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"Parabacteroides_goldsteinii","group",0.163785741109972,0.0117870588235294,0.0121742857142857,0.0466333560145765,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"Streptococcus_SGB14888","group",0.165203749804165,0.00180764705882353,0.003542,0.970451191521929,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"Veillonella_parvula","group",0.165335300410558,0.0109864705882353,0.00522,-1.07360628196394,"diet_1_visit_2_vs_diet_2_visit_2",0.610829445164708
"GGB9063_SGB13982","group",0.175831280995252,0.00210617647058824,0.000291428571428571,-2.8534120906387,"diet_1_visit_2_vs_diet_2_visit_2",0.629179403079397
"Monoglobus_pectinilyticus","group",0.175190045524828,0.0833055882352941,0.0764471428571429,-0.123950693319694,"diet_1_visit_2_vs_diet_2_visit_2",0.629179403079397
"Candidatus_Metaruminococcus_caecorum","group",0.183556765502584,0.000877058823529412,0.00196342857142857,1.16262960316039,"diet_1_visit_2_vs_diet_2_visit_2",0.649004278026994
"GGB9708_SGB15233","group",0.183424366668502,0.0403726470588235,0.0976594285714286,1.27438115529104,"diet_1_visit_2_vs_diet_2_visit_2",0.649004278026994
"Neobittarella_massiliensis","group",0.187173255038945,0.00290852941176471,0.00163342857142857,-0.832386524912618,"diet_1_visit_2_vs_diet_2_visit_2",0.657875227770021
