"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Bacteroides","group",0.020065220723042,3.97476485714286,5.00312485714286,0.331959941815959,"diet_2_visit_1_vs_diet_2_visit_2",0.420254900699269
"Lacrimispora","group",0.0199111476203601,0.761763142857143,1.19808114285714,0.65331122998791,"diet_2_visit_1_vs_diet_2_visit_2",0.420254900699269
"Anaerobutyricum","group",0.0306176114608923,1.23858342857143,1.47184371428571,0.248933439935289,"diet_2_visit_1_vs_diet_2_visit_2",0.470911537663586
"Eubacteriales_unclassified","group",0.0312275555479832,0.546482571428571,0.722654857142857,0.403131288925062,"diet_2_visit_1_vs_diet_2_visit_2",0.470911537663586
"GGB45432","group",0.0306176114608923,0.0357271428571429,0.06139,0.780983125372617,"diet_2_visit_1_vs_diet_2_visit_2",0.470911537663586
"GGB58158","group",0.0267035330118039,0.00371485714285714,0.00625771428571429,0.752329057517088,"diet_2_visit_1_vs_diet_2_visit_2",0.470911537663586
"GGB9240","group",0.0279760054567936,0.0264722857142857,0.0166945714285714,-0.665103709782536,"diet_2_visit_1_vs_diet_2_visit_2",0.470911537663586
"GGB9760","group",0.0261344623238983,0.198747428571429,0.276572571428571,0.476721892299677,"diet_2_visit_1_vs_diet_2_visit_2",0.470911537663586
"Phocea","group",0.0239066271188816,0.00324971428571429,0.005506,0.760691727700933,"diet_2_visit_1_vs_diet_2_visit_2",0.470911537663586
"Eubacteriaceae_unclassified","group",0.0332436644944335,0.0692448571428571,0.115276285714286,0.735316926265489,"diet_2_visit_1_vs_diet_2_visit_2",0.474570100447344
"Evtepia","group",0.0339877790771307,0.218718857142857,0.324587428571429,0.569529515031544,"diet_2_visit_1_vs_diet_2_visit_2",0.474570100447344
"Catenibacillus","group",0.0475704132471846,0.00637857142857143,0.00470514285714286,-0.438994821574678,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB3109","group",0.0445533169117585,0.0490748571428571,0.0643962857142857,0.391993410146345,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB3444","group",0.045446946073126,0.000811142857142857,0.00168,1.05043330599933,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB3537","group",0.0408622238214268,0.007928,0.0203791428571429,1.3620645056648,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB42378","group",0.0454587523438197,0.00407171428571429,0.00703057142857143,0.788005622664508,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB79973","group",0.0381666313335627,0.075144,0.118503714285714,0.657202459089566,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB9342","group",0.0382688764522297,0.244396571428571,0.111041714285714,-1.13812230029664,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB9531","group",0.045792839376136,0.00469942857142857,0.0164845714285714,1.81055913223846,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"GGB9545","group",0.0467895211545023,0.0145768571428571,0.0118328571428571,-0.300881232967108,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"Mediterraneibacter","group",0.0456422657589429,1.17872142857143,1.44049371428571,0.289340563841881,"diet_2_visit_1_vs_diet_2_visit_2",0.484703940383476
"Enterocloster","group",0.0570612037794071,0.139127428571429,0.0626151428571429,-1.15182336499981,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"GGB27377","group",0.0519129649350183,0.0402745714285714,0.020766,-0.955645889610472,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"GGB3513","group",0.0527870006322246,0.00242971428571429,0.00527914285714286,1.11951703201981,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"GGB47687","group",0.0524917391465267,0.0926162857142857,0.229436571428571,1.30875756504976,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"GGB51441","group",0.0545262210772923,0.0235394285714286,0.0408294285714286,0.79453007762395,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"GGB9239","group",0.0590582290905367,0.0146188571428571,0.00493428571428571,-1.56691736944284,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"GGB9774","group",0.0590582290905367,0.0146965714285714,0.0135865714285714,-0.113298189249458,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"GGB9786","group",0.0559296803251122,0.0334262857142857,0.0127151428571429,-1.39443538236804,"diet_2_visit_1_vs_diet_2_visit_2",0.494776719269608
"Mogibacterium","group",0.0612799571812553,0.0321834285714286,0.0478342857142857,0.571727027696851,"diet_2_visit_1_vs_diet_2_visit_2",0.502229214289853
"Lachnotalea","group",0.0642354612769799,0.00385685714285714,0.00150771428571429,-1.35506264837491,"diet_2_visit_1_vs_diet_2_visit_2",0.515250402157902
"Actinomyces","group",0.0726323388254288,0.0259922857142857,0.0342474285714286,0.397912161686647,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"Candidatus_Avimonas","group",0.0734760305649479,0.00944257142857143,0.0175291428571429,0.89250375556451,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"GGB34900","group",0.0720185616650468,0.00933885714285714,0.0153288571428571,0.714932225737097,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"GGB3593","group",0.0755605675259413,0.011156,0.0195782857142857,0.81143460780327,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"GGB4588","group",0.0759269629825577,0.0252942857142857,0.00401971428571429,-2.65364663352159,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"GGB9469","group",0.0759269629825577,0.00338314285714286,0.0256702857142857,2.92366335041642,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"Oscillospiraceae_unclassified","group",0.0753441015258433,0.581618857142857,0.778064571428571,0.419815844345701,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"Romboutsia","group",0.0739725818288642,0.161561428571429,0.290170571428571,0.844818403393522,"diet_2_visit_1_vs_diet_2_visit_2",0.520444818989532
"GGB9062","group",0.0800579199844347,0.00195771428571429,0.000939142857142857,-1.05975369500369,"diet_2_visit_1_vs_diet_2_visit_2",0.538961354180927
"Prevotella","group",0.0829604137452953,1.993556,0.940854857142857,-1.0833000469462,"diet_2_visit_1_vs_diet_2_visit_2",0.540352427555225
"Senegalimassilia","group",0.0831311427008039,0.0892488571428571,0.0655891428571429,-0.444376673624822,"diet_2_visit_1_vs_diet_2_visit_2",0.540352427555225
"GGB9614","group",0.0850618466218747,0.0103062857142857,0.0198325714285714,0.944347251946175,"diet_2_visit_1_vs_diet_2_visit_2",0.54353078265164
"GGB3128","group",0.0934924836898357,0.00724085714285714,0.00175828571428571,-2.04199096610276,"diet_2_visit_1_vs_diet_2_visit_2",0.568494618565614
"GGB4456","group",0.0913701927301906,0.0970905714285714,0.170921428571429,0.815930174444374,"diet_2_visit_1_vs_diet_2_visit_2",0.568494618565614
"Holdemanella","group",0.0934924836898357,0.147068571428571,0.178463714285714,0.279141796074042,"diet_2_visit_1_vs_diet_2_visit_2",0.568494618565614
"Hydrogeniiclostidium","group",0.0952428556213773,0.00935457142857143,0.005996,-0.641671175895109,"diet_2_visit_1_vs_diet_2_visit_2",0.569945342369195
"Candidatus_Avispirillum","group",0.0972010883062347,0.000838857142857143,0.00288171428571429,1.78043025711411,"diet_2_visit_1_vs_diet_2_visit_2",0.572575160803914
"Candidatus_Pseudoruminococcus","group",0.105513715289701,0.00201428571428571,0.00431485714285714,1.09904445970862,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"Catenibacterium","group",0.105645429201877,0.0815291428571429,0.00460942857142857,-4.14465603090207,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"GGB4599","group",0.105645429201877,0.00546228571428571,0.074138,3.76263651265852,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"GGB9708","group",0.109582485883837,0.249244857142857,0.206772571428571,-0.269518913192477,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"GGB9762","group",0.108319380730004,0.0374817142857143,0.027754,-0.433491225936123,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"Merdimonas","group",0.112594551560966,0.0124957142857143,0.0233991428571429,0.905022311095482,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"Negativibacillus","group",0.100348246462291,0.00603914285714286,0.012314,1.02788376792664,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"Rheinheimera","group",0.106465467317524,0.0162214285714286,0.0229694285714286,0.501814087226531,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"Veillonella","group",0.111650797099031,0.00756457142857143,0.0233945714285714,1.62884354596148,"diet_2_visit_1_vs_diet_2_visit_2",0.581481451212111
"GGB9788","group",0.127157193740094,0.0135002857142857,0.0151565714285714,0.166953497864798,"diet_2_visit_1_vs_diet_2_visit_2",0.647814351892101
"Akkermansia","group",0.133382036557068,1.14666142857143,1.11623514285714,-0.0387985006721835,"diet_2_visit_1_vs_diet_2_visit_2",0.66164510239493
"Massiliimalia","group",0.132256048697417,0.00521742857142857,0.00740485714285714,0.505132958316461,"diet_2_visit_1_vs_diet_2_visit_2",0.66164510239493
"Blautia","group",0.15352009475464,7.75217314285714,8.83794914285714,0.189110835919177,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"Corynebacterium","group",0.153576396549984,0.0635811428571429,0.0191594285714286,-1.73054441539643,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"Dorea","group",0.148791275452823,1.54696885714286,1.89132114285714,0.289950197642219,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"GGB42389","group",0.147705249767053,0.00717914285714286,0.0159048571428571,1.14758390261483,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"GGB4716","group",0.150785565027971,0.00108657142857143,0.00636457142857143,2.55028035366642,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"GGB77437","group",0.141482121482793,0.00267657142857143,0.00510142857142857,0.930515152972213,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"GGB9634","group",0.138683310508103,0.14216,0.146995428571429,0.0482557027328816,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"GGB9635","group",0.150672042703171,0.676950571428571,0.494412571428571,-0.453335069966239,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"GGB9778","group",0.142213241936393,0.0119011428571429,0.0153302857142857,0.365284464081744,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"Latilactobacillus","group",0.155131568727114,0.00257742857142857,0.00747742857142857,1.53660977740668,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"Slackia","group",0.141482121482793,0.0345554285714286,0.0476174285714286,0.462577342328984,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"Solobacterium","group",0.155131568727114,0.000101428571428571,0.000750285714285714,2.88697598650084,"diet_2_visit_1_vs_diet_2_visit_2",0.664597743296842
"Clostridia_unclassified","group",0.175203190624341,0.0182197142857143,0.0189765714285714,0.0587190229941939,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"GGB16040","group",0.177529852412153,0.00701,0.0107402857142857,0.615546023220635,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"GGB2983","group",0.18144920772142,0.00183942857142857,0.00559085714285714,1.60381182704971,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"GGB51647","group",0.18144920772142,0.215012,0.0597842857142857,-1.84657895277523,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"GGB74802","group",0.18144920772142,0.00111085714285714,0.00393028571428571,1.82296089692101,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"GGB9524","group",0.176996409037473,0.0658862857142857,0.077446,0.233212529042306,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"GGB9581","group",0.177529852412153,0.0187474285714286,0.00915514285714286,-1.03403842354957,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"GGB9641","group",0.175242915378925,0.0185908571428571,0.0286062857142857,0.621738899868963,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"Lawsonibacter","group",0.186095117200054,0.117050285714286,0.121816571428571,0.0575819489268087,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"Phocaeicola","group",0.184250378224533,3.17596885714286,4.11180657142857,0.372575632731098,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"Sanguibacter","group",0.185143724157873,0.101908285714286,0.0740005714285714,-0.46166303914457,"diet_2_visit_1_vs_diet_2_visit_2",0.708665244287075
"Collinsella","group",0.207060382235796,2.54066828571429,2.67621171428571,0.0749842248646042,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB3061","group",0.197326044882155,0.00414771428571429,0.00721342857142857,0.7983686233206,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB3277","group",0.204893893816379,0.228473142857143,0.337484857142857,0.562798184607699,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB3278","group",0.201242620957724,0.191303142857143,0.231792285714286,0.276971977321746,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB3538","group",0.196033434379631,0.00908114285714286,0.0164557142857143,0.857642873748601,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB4559","group",0.208412803684149,0.0276034285714286,0.0341022857142857,0.305020966840342,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB45620","group",0.208412803684149,0.00477314285714286,0.00375057142857143,-0.347829097880307,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB6608","group",0.201242620957724,0.00108485714285714,0.00308485714285714,1.50769860402679,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB9185","group",0.204893893816379,0.00108685714285714,0.00300228571428571,1.46589895427307,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"GGB9766","group",0.201242620957724,0.00191685714285714,0.00666228571428571,1.79727440415176,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"Neglectibacter","group",0.204893893816379,0.0385111428571429,0.058522,0.603703137478759,"diet_2_visit_1_vs_diet_2_visit_2",0.714287518081127
"Ruminococcus","group",0.21102641735683,5.94190028571429,4.90253714285714,-0.277395834040075,"diet_2_visit_1_vs_diet_2_visit_2",0.716729363455181
"GGB3534","group",0.215799890108825,0.00943285714285714,0.0105937142857143,0.167441780647665,"diet_2_visit_1_vs_diet_2_visit_2",0.724525635992956
"Odoribacter","group",0.217165508931576,0.130369142857143,0.155895428571429,0.257976185814241,"diet_2_visit_1_vs_diet_2_visit_2",0.724525635992956
"Candidatus_Gastranaerophilales_unclassified","group",0.230024245060274,0.00742171428571429,0.0152545714285714,1.03941728083406,"diet_2_visit_1_vs_diet_2_visit_2",0.747459476427223
"Eisenbergiella","group",0.232883596658576,0.0389062857142857,0.0232391428571429,-0.743446398438986,"diet_2_visit_1_vs_diet_2_visit_2",0.747459476427223
"Gemmiger","group",0.231250217145796,1.06539285714286,1.19815285714286,0.169426461461126,"diet_2_visit_1_vs_diet_2_visit_2",0.747459476427223
"GGB80011","group",0.230024245060274,0.199918857142857,0.111767142857143,-0.838918430132525,"diet_2_visit_1_vs_diet_2_visit_2",0.747459476427223
"GGB9063","group",0.23395283347059,0.000646285714285714,0.000291428571428571,-1.14902977713096,"diet_2_visit_1_vs_diet_2_visit_2",0.747459476427223
"GGB9345","group",0.23965098438272,0.369240857142857,0.288755714285714,-0.35471270173372,"diet_2_visit_1_vs_diet_2_visit_2",0.759230429515005
"GGB4745","group",0.244293641331777,0.0473691428571429,0.0218365714285714,-1.11720121090239,"diet_2_visit_1_vs_diet_2_visit_2",0.762250589311745
"Methanobrevibacter","group",0.244648067126581,0.523742857142857,0.644370857142857,0.299032583655503,"diet_2_visit_1_vs_diet_2_visit_2",0.762250589311745
"Candidatus_Pararuminococcus","group",0.260840632464634,0.00404085714285714,0.00643742857142857,0.671823170814461,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"Dialister","group",0.268440955448086,1.68567028571429,1.08055057142857,-0.641555781015402,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"Fusicatenibacter","group",0.272609714651481,2.90501542857143,2.58128028571429,-0.170459022298345,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB13404","group",0.274783426342764,0.0223251428571429,0.0162677142857143,-0.456657849397909,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB13493","group",0.280712665268496,0.00135285714285714,0.00246171428571429,0.86365382418846,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB27106","group",0.2634941841412,0.0944797142857143,0.0502785714285714,-0.910060943051824,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB2980","group",0.266936206973597,0.0190251428571429,0.0162694285714286,-0.225743706415128,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB3677","group",0.276260224405267,0.00436771428571429,0.00587771428571429,0.42837674626896,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB4676","group",0.280712665268496,0.00544342857142857,0.0138688571428571,1.34926137614502,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB74463","group",0.2634941841412,0.00493371428571429,0.00320342857142857,-0.62305734842896,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB9176","group",0.268066760405714,0.0398891428571429,0.0226711428571429,-0.815139003471578,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB9184","group",0.271898710819648,0.0669005714285714,0.0670285714285714,0.00275765255447426,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB9299","group",0.2553403615339,0.00185257142857143,0.00708571428571429,1.93538412464406,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB9713","group",0.281803628576277,0.277903714285714,0.204592857142857,-0.441829339010789,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"GGB9787","group",0.25142205073593,0.0574222857142857,0.029842,-0.944266530940851,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"Massilimicrobiota","group",0.254850657012459,0.0269971428571429,0.0140368571428571,-0.943586781172789,"diet_2_visit_1_vs_diet_2_visit_2",0.775474218782893
"Bittarella","group",0.283976771750912,0.00321571428571429,0.004152,0.368667214073967,"diet_2_visit_1_vs_diet_2_visit_2",0.775791615580389
"GGB33586","group",0.287840406339887,0.0157231428571429,0.00894485714285714,-0.813759276410363,"diet_2_visit_1_vs_diet_2_visit_2",0.780689447411061
"GGB3345","group",0.29450739368011,0.0141102857142857,0.00450542857142857,-1.64701094920833,"diet_2_visit_1_vs_diet_2_visit_2",0.781896390263391
"GGB6544","group",0.29450739368011,0.0553188571428571,0.0398722857142857,-0.472385040026913,"diet_2_visit_1_vs_diet_2_visit_2",0.781896390263391
"GGB9512","group",0.29450739368011,0.0147994285714286,0.0223311428571429,0.593515614635748,"diet_2_visit_1_vs_diet_2_visit_2",0.781896390263391
"GGB52130","group",0.298850870772872,0.0106731428571429,0.0117868571428571,0.143194027636021,"diet_2_visit_1_vs_diet_2_visit_2",0.787879568401209
"GGB4571","group",0.308063229907199,0.0673634285714286,0.148742,1.1427746023127,"diet_2_visit_1_vs_diet_2_visit_2",0.80652665052093
"GGB6612","group",0.315174424989568,0.133739714285714,0.0676348571428571,-0.983589071761537,"diet_2_visit_1_vs_diet_2_visit_2",0.819453504972876
"Anaerotignum","group",0.322914697331901,0.0983568571428571,0.108490571428571,0.141472126606603,"diet_2_visit_1_vs_diet_2_visit_2",0.832455655481082
"GGB9501","group",0.326799567668966,0.0237785714285714,0.0176905714285714,-0.426681393592083,"diet_2_visit_1_vs_diet_2_visit_2",0.832455655481082
"Lachnospira","group",0.325949777965434,0.452020857142857,0.553185428571429,0.291373812034327,"diet_2_visit_1_vs_diet_2_visit_2",0.832455655481082
"GGB2653","group",0.3320320473116,0.0487865714285714,0.0333468571428571,-0.548933301169929,"diet_2_visit_1_vs_diet_2_visit_2",0.834507212243154
"GGB9534","group",0.330071679808626,0.00625742857142857,0.0119754285714286,0.936435464677168,"diet_2_visit_1_vs_diet_2_visit_2",0.834507212243154
"Candidatus_Geddesella","group",0.338008390645332,0.00368285714285714,0.00345771428571429,-0.0910067739148956,"diet_2_visit_1_vs_diet_2_visit_2",0.843901743531723
"Adlercreutzia","group",0.345018174471896,0.377751428571429,0.436538857142857,0.208672865212794,"diet_2_visit_1_vs_diet_2_visit_2",0.847939782872267
"GGB79630","group",0.346373280006178,0.00891857142857143,0.00460971428571429,-0.952135304749824,"diet_2_visit_1_vs_diet_2_visit_2",0.847939782872267
"GGB9767","group",0.346373280006178,0.091426,0.0583645714285714,-0.647511614222036,"diet_2_visit_1_vs_diet_2_visit_2",0.847939782872267
"Sellimonas","group",0.350528908982333,0.014882,0.0351602857142857,1.24037836990361,"diet_2_visit_1_vs_diet_2_visit_2",0.85257676571832
"GGB10692","group",0.366985571854924,0.0132985714285714,0.00973714285714286,-0.449700862024037,"diet_2_visit_1_vs_diet_2_visit_2",0.859338885647867
"GGB4569","group",0.362726506485098,0.238750857142857,0.479317142857143,1.00547462650939,"diet_2_visit_1_vs_diet_2_visit_2",0.859338885647867
"GGB9646","group",0.360278257695235,0.00411371428571429,0.005336,0.375317070252558,"diet_2_visit_1_vs_diet_2_visit_2",0.859338885647867
"Paraprevotella","group",0.362726506485098,0.132211142857143,0.187318285714286,0.502647966638504,"diet_2_visit_1_vs_diet_2_visit_2",0.859338885647867
"Rothia","group",0.366985571854924,0.000730857142857143,0.00343885714285714,2.2342678424517,"diet_2_visit_1_vs_diet_2_visit_2",0.859338885647867
"Victivallis","group",0.362726506485098,0.0115062857142857,0.00501171428571429,-1.19904612446078,"diet_2_visit_1_vs_diet_2_visit_2",0.859338885647867
"Longicatena","group",0.371093369522698,0.000464571428571429,0.000607142857142857,0.386135583837399,"diet_2_visit_1_vs_diet_2_visit_2",0.863593829074426
"Anaerofustis","group",0.420245005182766,0.00206628571428571,0.00164371428571429,-0.330080207530949,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Anaeromassilibacillus","group",0.42245738354765,0.0285311428571429,0.0227754285714286,-0.325059335494225,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Coprococcus","group",0.383250782919737,2.03783657142857,2.10083114285714,0.0439218519140101,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Erysipelotrichaceae_unclassified","group",0.406941216918031,0.101338571428571,0.070412,-0.525290169475413,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Faecalitalea","group",0.422678074170635,0.0202988571428571,0.0680508571428571,1.7452148297564,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB3033","group",0.410198331513046,0.0613894285714286,0.057442,-0.0958842595260067,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB3353","group",0.422678074170635,0.00210514285714286,0.00422542857142857,1.00517953729362,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB3463","group",0.401678166469773,0.00306628571428571,0.00635342857142857,1.05104320707961,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB3815","group",0.422175673993565,0.00956142857142857,0.00734342857142857,-0.380772387264772,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB4699","group",0.401678166469773,0.105648571428571,0.152618571428571,0.530657268157797,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB4769","group",0.401678166469773,0.00913914285714286,0.00229885714285714,-1.99114204809332,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB58233","group",0.422772867833933,0.000465714285714286,0.000250285714285714,-0.895869189517266,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB9059","group",0.401678166469773,0.115822571428571,0.189693428571429,0.711753269038063,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB9522","group",0.404177531667261,0.0259462857142857,0.034958,0.430094621032801,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB9640","group",0.401678166469773,0.0184451428571429,0.0148148571428571,-0.316196248007043,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB9775","group",0.394166404447896,0.00988171428571429,0.0145811428571429,0.561270553029553,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Intestinibacillus","group",0.41849223344682,0.000904571428571429,0.00157942857142857,0.804096360251077,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Massilistercora","group",0.401678166469773,0.00281371428571429,0.00594114285714286,1.07826463936542,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Solibaculum","group",0.393551348400737,0.00209828571428571,0.00143428571428571,-0.548878694575674,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"Streptococcus","group",0.403588657442015,0.583281714285714,0.991310857142857,0.765144684627219,"diet_2_visit_1_vs_diet_2_visit_2",0.875743797656004
"GGB9719","group",0.427393349381348,0.028876,0.0448348571428571,0.634749891762339,"diet_2_visit_1_vs_diet_2_visit_2",0.880477009381247
