"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Streptococcus_sanguinis","group",0.0134873785975619,0.000326571428571429,0.00328657142857143,3.3311128586514,"diet_2_visit_1_vs_diet_2_visit_2",0.408592293391877
"Blautia_obeum","group",0.0166526169964956,0.832323142857143,1.17945657142857,0.502906641183106,"diet_2_visit_1_vs_diet_2_visit_2",0.412152270663266
"GGB3612_SGB4882","group",0.0160420619163945,0.0167811428571429,0.0426648571428571,1.34620724543968,"diet_2_visit_1_vs_diet_2_visit_2",0.412152270663266
"Lacrimispora_celerecrescens","group",0.015756286644909,0.690580857142857,1.12250914285714,0.700844947347267,"diet_2_visit_1_vs_diet_2_visit_2",0.412152270663266
"Streptococcus_infantis","group",0.0174961371837677,0.000465428571428571,0.00255314285714286,2.4556425819578,"diet_2_visit_1_vs_diet_2_visit_2",0.415708219486322
"Streptococcus_mutans","group",0.0208625823327655,6.02857142857143e-05,0.000538857142857143,3.16001477196791,"diet_2_visit_1_vs_diet_2_visit_2",0.476629765602412
"Bacteroides_eggerthii","group",0.0360316862182336,0.0445282857142857,0.177448285714286,1.99460466100234,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Bifidobacterium_adolescentis","group",0.0355368619756212,2.96734085714286,1.82252171428571,-0.703234654557187,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Clostridiales_bacterium_KLE1615","group",0.0416568044569143,0.499129714285714,0.671638857142857,0.428270905493749,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Clostridium_leptum","group",0.0251140775053654,0.130604285714286,0.301792857142857,1.20835642147168,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Enterocloster_aldenensis","group",0.0299739735865559,0.00426514285714286,0.00327914285714286,-0.379275309457485,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Eubacterium_SGB4961","group",0.0346105575157073,0.0173611428571429,0.0482017142857143,1.47322253528144,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Eubacterium_siraeum","group",0.0268091307155959,0.262392857142857,0.205287428571429,-0.354083165320348,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Evtepia_gabavorous","group",0.0339877790771307,0.218718857142857,0.324587428571429,0.569529515031544,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Faecalibacterium_SGB15315","group",0.0439795449516831,0.242549142857143,0.156948285714286,-0.627987810207547,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB33469_SGB15237","group",0.0360316862182336,0.00553942857142857,0.00856571428571429,0.628836395668822,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB3444_SGB4594","group",0.045446946073126,0.000811142857142857,0.00168,1.05043330599933,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB3537_SGB4727","group",0.0408622238214268,0.007928,0.0203791428571429,1.3620645056648,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB42378_SGB59548","group",0.0454587523438197,0.00407171428571429,0.00703057142857143,0.788005622664508,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB45432_SGB63101","group",0.0306176114608923,0.0357271428571429,0.06139,0.780983125372617,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB58158_SGB79798","group",0.0267035330118039,0.00371485714285714,0.00625771428571429,0.752329057517088,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB9240_SGB14182","group",0.0279760054567936,0.0264722857142857,0.0166945714285714,-0.665103709782536,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB9342_SGB14306","group",0.0382688764522297,0.244396571428571,0.111041714285714,-1.13812230029664,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB9531_SGB14932","group",0.045792839376136,0.00469942857142857,0.0164845714285714,1.81055913223846,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"GGB9760_SGB15374","group",0.0383005285343547,0.0486417142857143,0.109083428571429,1.16516597116913,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Gordonibacter_pamelaeae","group",0.0350282118327482,0.0341045714285714,0.0533605714285714,0.645808982915375,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Gordonibacter_urolithinfaciens","group",0.0287678605974676,0.0145682857142857,0.0277477142857143,0.929537812598949,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Lachnospiraceae_bacterium_BX3","group",0.0249324556028631,0.00877628571428571,0.0324525714285714,1.88665039794264,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Phocea_massiliensis","group",0.0239066271188816,0.00324971428571429,0.005506,0.760691727700933,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Roseburia_sp_BX1005","group",0.042315274905714,0.0107094285714286,0.0171908571428571,0.682759976438746,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Ruminococcus_SGB4421","group",0.0440109840129515,0.244998,0.142476,-0.782051053481224,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Senegalimassilia_anaerobia","group",0.0323129112432441,0.0773017142857143,0.0523868571428571,-0.561295495853285,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Streptococcus_salivarius","group",0.0365696771267115,0.0700577142857143,0.176313428571429,1.33152653450205,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Veillonella_atypica","group",0.0440109840129515,0.000471142857142857,0.00239028571428571,2.34294659920657,"diet_2_visit_1_vs_diet_2_visit_2",0.503721233137496
"Actinomyces_SGB17168","group",0.0500231465344333,0.00227457142857143,0.00475171428571429,1.06285335098156,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"Catenibacillus_scindens","group",0.0475704132471846,0.00637857142857143,0.00470514285714286,-0.438994821574678,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"Eubacteriaceae_bacterium","group",0.0535763307524737,0.0654311428571429,0.103735428571429,0.664859324355769,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"GGB27377_SGB13972","group",0.0519129649350183,0.0402745714285714,0.020766,-0.955645889610472,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"GGB3513_SGB4691","group",0.0527870006322246,0.00242971428571429,0.00527914285714286,1.11951703201981,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"GGB47687_SGB2286","group",0.0524917391465267,0.0926162857142857,0.229436571428571,1.30875756504976,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"GGB9786_SGB63164","group",0.0527870006322246,0.0310437142857143,0.0104211428571429,-1.57478767935214,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"Mogibacterium_diversum","group",0.0524917391465267,0.000365428571428571,0.00125,1.77426675272542,"diet_2_visit_1_vs_diet_2_visit_2",0.513295813983377
"GGB51441_SGB71759","group",0.0545262210772923,0.0235394285714286,0.0408294285714286,0.79453007762395,"diet_2_visit_1_vs_diet_2_visit_2",0.514104370157327
"Actinomyces_bouchesdurhonensis","group",0.0652572567829591,0.002634,0.00589257142857143,1.16164199604753,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Actinomyces_sp_ICM58","group",0.0591720678258595,0.002098,0.00487114285714286,1.21524561613761,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Dorea_formicigenerans","group",0.0601435957360083,0.289774571428571,0.383596571428571,0.404658825947056,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"GGB9239_SGB14181","group",0.0590582290905367,0.0146188571428571,0.00493428571428571,-1.56691736944284,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"GGB9559_SGB14968","group",0.0652572567829591,0.00848542857142857,0.0117745714285714,0.472615116948761,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"GGB9774_SGB15394","group",0.0590582290905367,0.0146965714285714,0.0135865714285714,-0.113298189249458,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Holdemanella_porci","group",0.0590582290905367,0.086512,0.120834571428571,0.482061109979512,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Lachnotalea_sp_AF33_28","group",0.0642354612769799,0.00385685714285714,0.00150771428571429,-1.35506264837491,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Roseburia_hominis","group",0.0649081231094899,0.296235714285714,0.316050285714286,0.0934085361429721,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Ruminococcus_lactaris","group",0.0611146190045339,0.263917428571429,0.321261714285714,0.28366243432997,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Streptococcus_parasanguinis","group",0.0634719464247325,0.016568,0.0275151428571429,0.731826360410768,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"Streptococcus_SGB14888","group",0.064910217801352,0.00154114285714286,0.003542,1.20056361257391,"diet_2_visit_1_vs_diet_2_visit_2",0.516837473721036
"GGB3109_SGB4643","group",0.0665457213437161,0.0454477142857143,0.0610957142857143,0.426863443691108,"diet_2_visit_1_vs_diet_2_visit_2",0.520107348396939
"Clostridium_sp_AF36_4","group",0.0693168688057333,0.341172,0.248924285714286,-0.454792259129015,"diet_2_visit_1_vs_diet_2_visit_2",0.527874616289815
"GGB79973_SGB14341","group",0.0686801607303541,0.0604108571428571,0.0894754285714286,0.566683692431771,"diet_2_visit_1_vs_diet_2_visit_2",0.527874616289815
"Bacteroides_cellulosilyticus","group",0.0741697860492422,0.224059714285714,0.445779142857143,0.99244584024121,"diet_2_visit_1_vs_diet_2_visit_2",0.536912095376658
"Candidatus_Avimonas_narfia","group",0.0734760305649479,0.00944257142857143,0.0175291428571429,0.89250375556451,"diet_2_visit_1_vs_diet_2_visit_2",0.536912095376658
"GGB34900_SGB14891","group",0.0720185616650468,0.00933885714285714,0.0153288571428571,0.714932225737097,"diet_2_visit_1_vs_diet_2_visit_2",0.536912095376658
"GGB3593_SGB4817","group",0.0755605675259413,0.011156,0.0195782857142857,0.81143460780327,"diet_2_visit_1_vs_diet_2_visit_2",0.536912095376658
"GGB4588_SGB6347","group",0.0759269629825577,0.0252942857142857,0.00401971428571429,-2.65364663352159,"diet_2_visit_1_vs_diet_2_visit_2",0.536912095376658
"Romboutsia_timonensis","group",0.0739725818288642,0.161561428571429,0.290170571428571,0.844818403393522,"diet_2_visit_1_vs_diet_2_visit_2",0.536912095376658
"GGB9062_SGB13981","group",0.0800579199844347,0.00195771428571429,0.000939142857142857,-1.05975369500369,"diet_2_visit_1_vs_diet_2_visit_2",0.556790835301181
"GGB9634_SGB15093","group",0.0806128145385549,0.0662734285714286,0.119063428571429,0.845227881728622,"diet_2_visit_1_vs_diet_2_visit_2",0.556790835301181
"Streptococcus_gordonii","group",0.0831311427008039,0.000265428571428571,0.00170857142857143,2.68639498270281,"diet_2_visit_1_vs_diet_2_visit_2",0.567585043267558
"GGB9614_SGB15049","group",0.0850618466218747,0.0103062857142857,0.0198325714285714,0.944347251946175,"diet_2_visit_1_vs_diet_2_visit_2",0.574167464697654
"GGB4456_SGB6141","group",0.0913701927301906,0.0970905714285714,0.170921428571429,0.815930174444374,"diet_2_visit_1_vs_diet_2_visit_2",0.609819039120598
"Bifidobacterium_catenulatum","group",0.0934924836898357,0.244467142857143,0.0943837142857143,-1.37303072338055,"diet_2_visit_1_vs_diet_2_visit_2",0.610269618810576
"GGB3128_SGB4141","group",0.0934924836898357,0.00724085714285714,0.00175828571428571,-2.04199096610276,"diet_2_visit_1_vs_diet_2_visit_2",0.610269618810576
"Hydrogeniiclostidium_mannosilyticum","group",0.0952428556213773,0.00935457142857143,0.005996,-0.641671175895109,"diet_2_visit_1_vs_diet_2_visit_2",0.612621269022635
"Phocaeicola_vulgatus","group",0.0959154512106145,1.745856,2.44194971428571,0.484098923110981,"diet_2_visit_1_vs_diet_2_visit_2",0.612621269022635
"Candidatus_Avispirillum_faecium","group",0.0972010883062347,0.000838857142857143,0.00288171428571429,1.78043025711411,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Candidatus_Pseudoruminococcus_merdavium","group",0.105513715289701,0.00201428571428571,0.00431485714285714,1.09904445970862,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Catenibacterium_SGB4425","group",0.105645429201877,0.0815291428571429,0.00460942857142857,-4.14465603090207,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Coprobacter_secundus","group",0.100348246462291,0.000715428571428571,0.00204885714285714,1.51793975532386,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Dorea_longicatena","group",0.104339758513446,1.05388485714286,1.248676,0.244681929419802,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"GGB4599_SGB6362","group",0.105645429201877,0.00546228571428571,0.074138,3.76263651265852,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Lacticaseibacillus_paracasei","group",0.105645429201877,0.00445714285714286,0.000697428571428571,-2.67600182885582,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Negativibacillus_massiliensis","group",0.100348246462291,0.00603914285714286,0.012314,1.02788376792664,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Phascolarctobacterium_SGB4573","group",0.100348246462291,0.0606991428571429,0.0985262857142857,0.698832526785042,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Rheinheimera_SGB14999","group",0.106465467317524,0.0162214285714286,0.0229694285714286,0.501814087226531,"diet_2_visit_1_vs_diet_2_visit_2",0.613985316374848
"Blautia_glucerasea","group",0.108641228241211,0.156549714285714,0.218746285714286,0.482637644905417,"diet_2_visit_1_vs_diet_2_visit_2",0.614598948335992
"GGB9762_SGB15377","group",0.108319380730004,0.0374817142857143,0.027754,-0.433491225936123,"diet_2_visit_1_vs_diet_2_visit_2",0.614598948335992
"Merdimonas_faecis","group",0.112594551560966,0.0124957142857143,0.0233991428571429,0.905022311095482,"diet_2_visit_1_vs_diet_2_visit_2",0.630954373841638
"GGB33512_SGB15203","group",0.115571293627553,0.0823528571428571,0.0382577142857143,-1.106068021382,"diet_2_visit_1_vs_diet_2_visit_2",0.641582695465106
"Blautia_SGB4815","group",0.127112642847364,0.150953428571429,0.165896285714286,0.136178061029242,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Clostridiales_bacterium_BX7","group",0.12608955395259,0.000441142857142857,0.000278285714285714,-0.664679075185738,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Coprococcus_SGB4669","group",0.123534253752569,0.057242,0.0429062857142857,-0.415885063686595,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Enterocloster_SGB14313","group",0.123534253752569,0.109118285714286,0.0442274285714286,-1.30287961441714,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Eubacterium_ramulus","group",0.118797104639863,0.226480857142857,0.320207714285714,0.499618950555505,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"GGB9788_SGB15411","group",0.127157193740094,0.0135002857142857,0.0151565714285714,0.166953497864798,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Mogibacterium_sp_BX12","group",0.127112642847364,0.0143474285714286,0.0193977142857143,0.435094471624952,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Roseburia_inulinivorans","group",0.122912676877765,0.277154571428571,0.389346285714286,0.490363059464293,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Streptococcus_mitis","group",0.126278928554698,0.000121428571428571,0.00107371428571429,3.14443032039499,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Veillonella_dispar","group",0.12387657734128,0.000677428571428571,0.00339428571428571,2.32496726820612,"diet_2_visit_1_vs_diet_2_visit_2",0.645567291295863
"Clostridium_SGB4909","group",0.131277875220015,0.0231717142857143,0.028264,0.286600872977881,"diet_2_visit_1_vs_diet_2_visit_2",0.654878376287534
"Lachnoclostridium_sp_An131","group",0.132298661876269,0.0109968571428571,0.003698,-1.57227413641535,"diet_2_visit_1_vs_diet_2_visit_2",0.654878376287534
"Streptococcus_australis","group",0.132185253503126,0.00353885714285714,0.00775914285714286,1.13261376449067,"diet_2_visit_1_vs_diet_2_visit_2",0.654878376287534
"Collinsella_SGB14861","group",0.133838432932774,0.816096,1.18575828571429,0.538999173407503,"diet_2_visit_1_vs_diet_2_visit_2",0.657025034397253
"Roseburia_faecis","group",0.135698914485948,1.47031628571429,0.888426,-0.726803013010334,"diet_2_visit_1_vs_diet_2_visit_2",0.660697993480763
"GGB9635_SGB15106","group",0.138683310508103,0.663855142857143,0.483347142857143,-0.457808757593862,"diet_2_visit_1_vs_diet_2_visit_2",0.669738914161082
"GGB77437_SGB9391","group",0.141482121482793,0.00267657142857143,0.00510142857142857,0.930515152972213,"diet_2_visit_1_vs_diet_2_visit_2",0.671164289883286
"GGB9767_SGB15384","group",0.142368182702515,0.0255748571428571,0.0168445714285714,-0.60244245845965,"diet_2_visit_1_vs_diet_2_visit_2",0.671164289883286
"GGB9778_SGB15398","group",0.142213241936393,0.0119011428571429,0.0153302857142857,0.365284464081744,"diet_2_visit_1_vs_diet_2_visit_2",0.671164289883286
"Ruminococcus_gnavus","group",0.1440279941829,0.0651262857142857,0.136042285714286,1.06274329652642,"diet_2_visit_1_vs_diet_2_visit_2",0.673642744446006
"Anaerobutyricum_soehngenii","group",0.149060718104777,0.139906285714286,0.225369142857143,0.687829216378637,"diet_2_visit_1_vs_diet_2_visit_2",0.675893637818605
"Blautia_hydrogenotrophica","group",0.147532419237223,0.011404,0.019454,0.770526878527256,"diet_2_visit_1_vs_diet_2_visit_2",0.675893637818605
"Eubacterium_SGB6276","group",0.148778617087727,0.0963194285714286,0.0580871428571429,-0.72960796363119,"diet_2_visit_1_vs_diet_2_visit_2",0.675893637818605
"GGB42389_SGB59559","group",0.147705249767053,0.00717914285714286,0.0159048571428571,1.14758390261483,"diet_2_visit_1_vs_diet_2_visit_2",0.675893637818605
"Dysosmobacter_welbionis","group",0.150971819613033,0.0793448571428571,0.0900154285714286,0.182035583770096,"diet_2_visit_1_vs_diet_2_visit_2",0.679373188258648
"Ruminococcus_bicirculans","group",0.152582487136527,1.19900942857143,1.04490371428571,-0.198472996553335,"diet_2_visit_1_vs_diet_2_visit_2",0.681458626760127
"Intestinimonas_butyriciproducens","group",0.159870249540004,0.0198757142857143,0.0195528571428571,-0.0236272729514393,"diet_2_visit_1_vs_diet_2_visit_2",0.708678568856435
"Actinomyces_oris","group",0.209286554781767,0.00153257142857143,0.00123742857142857,-0.308609064836906,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Actinomyces_sp_ICM47","group",0.17825509198087,0.00250142857142857,0.00271171428571429,0.116452923238226,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Alistipes_SGB2313","group",0.18144920772142,0.0244785714285714,0.0194251428571429,-0.333594156090735,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Bacteroides_uniformis","group",0.198274304415704,1.72988342857143,1.97666485714286,0.192393460910525,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Clostridiaceae_bacterium_NSJ_31","group",0.208412803684149,0.001876,0.00118028571428571,-0.66852368971686,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Clostridiales_bacterium_NSJ_40","group",0.185068429036554,0.00427714285714286,0.007218,0.754951749009058,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Clostridium_methylpentosum","group",0.191356864878787,0.000950857142857143,0.000940571428571429,-0.0156910977194663,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Gemmiger_SGB15295","group",0.201242620957724,0.002024,0.004012,0.987112315917871,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB16040_SGB9347","group",0.177529852412153,0.00701,0.0107402857142857,0.615546023220635,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB2983_SGB3965","group",0.18144920772142,0.00183942857142857,0.00559085714285714,1.60381182704971,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB3061_SGB4063","group",0.197326044882155,0.00414771428571429,0.00721342857142857,0.7983686233206,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB3277_SGB4327","group",0.204893893816379,0.228473142857143,0.337484857142857,0.562798184607699,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB3278_SGB4328","group",0.201242620957724,0.191303142857143,0.231792285714286,0.276971977321746,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB3363_SGB4447","group",0.201242620957724,0.0793308571428571,0.0318665714285714,-1.31583833112158,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB3538_SGB4728","group",0.196033434379631,0.00908114285714286,0.0164557142857143,0.857642873748601,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB4559_SGB6293","group",0.208412803684149,0.0276034285714286,0.0341022857142857,0.305020966840342,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB45620_SGB63333","group",0.208412803684149,0.00477314285714286,0.00375057142857143,-0.347829097880307,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB51647_SGB4348","group",0.18144920772142,0.215012,0.0597842857142857,-1.84657895277523,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB6608_SGB9342","group",0.201242620957724,0.00108485714285714,0.00308485714285714,1.50769860402679,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB74802_SGB47402","group",0.18144920772142,0.00111085714285714,0.00393028571428571,1.82296089692101,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB9185_SGB14124","group",0.204893893816379,0.00108685714285714,0.00300228571428571,1.46589895427307,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB9524_SGB14924","group",0.176996409037473,0.0658862857142857,0.077446,0.233212529042306,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB9602_SGB15028","group",0.208412803684149,0.00423971428571429,0.00950028571428571,1.16400385724979,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB9641_SGB15117","group",0.175242915378925,0.0185908571428571,0.0286062857142857,0.621738899868963,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB9708_SGB15234","group",0.196519347899595,0.161824857142857,0.108994571428571,-0.570176948195564,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"GGB9766_SGB15383","group",0.201242620957724,0.00191685714285714,0.00666228571428571,1.79727440415176,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Lachnospiraceae_bacterium_OF09_6","group",0.204893893816379,0.00261628571428571,0.00625485714285714,1.25745683399011,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Lacticaseibacillus_rhamnosus","group",0.204930567923604,0.00366085714285714,0.0131711428571429,1.84712715159806,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Lactococcus_cremoris","group",0.201279706355701,0.00164914285714286,0.0297902857142857,4.17505367744739,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Lawsonibacter_asaccharolyticus","group",0.186095117200054,0.117050285714286,0.121816571428571,0.0575819489268087,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Massiliimalia_massiliensis","group",0.194072307486366,0.00242742857142857,0.00415171428571429,0.774278319079971,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Mediterraneibacter_SGB48424","group",0.188048638968617,0.011862,0.0179348571428571,0.596418976891184,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Neglectibacter_timonensis","group",0.204893893816379,0.0385111428571429,0.058522,0.603703137478759,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Oscillospiraceae_bacterium_BX1","group",0.192517572436471,0.00427485714285714,0.00125714285714286,-1.76572760714007,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Sanguibacter_SGB15121","group",0.185143724157873,0.101908285714286,0.0740005714285714,-0.46166303914457,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
"Slackia_isoflavoniconvertens","group",0.204893893816379,0.0285474285714286,0.03769,0.400820995274879,"diet_2_visit_1_vs_diet_2_visit_2",0.731271844355117
