"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB38744_SGB14842","group",0.0516033011039804,0.0263202941176471,0.00788647058823529,-1.73872390643857,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB58158_SGB79798","group",0.0263251904748573,0.00579735294117647,0.00368382352941176,-0.65419036719958,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB74802_SGB47402","group",0.0360316862182336,0.0165585294117647,0.00126558823529412,-3.70969455154512,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9343_SGB14307","group",0.0590582290905367,0.0486614705882353,0.00940264705882353,-2.37164104979999,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9444_SGB14834","group",0.0590582290905367,0.00187794117647059,0.00670205882352941,1.8354524754724,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9522_SGB14921","group",0.037262463883204,0.0206397058823529,0.014545,-0.504899115936603,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9559_SGB14969","group",0.0516462183078041,0.0313747058823529,0.0490414705882353,0.644400306443324,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9602_SGB15028","group",0.0346105575157073,0.0303935294117647,0.0200905882352941,-0.597244410230808,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9646_SGB15123","group",0.0522749721636293,0.00309617647058824,0.00252882352941176,-0.292021338140021,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9699_SGB15216","group",0.0279286310945365,0.05879,0.0300614705882353,-0.967655191181499,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9758_SGB15368","group",0.0203643000443132,1.17715794117647,0.66859,-0.816114220023211,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB9774_SGB15394","group",0.0590582290905367,0.021075,0.009315,-1.17790495688781,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Haemophilus_parainfluenzae","group",0.0140428066739878,0.00389647058823529,0.0123305882352941,1.66200179409862,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Holdemania_filiformis","group",0.0421303587106273,0.0139161764705882,0.00854029411764706,-0.704405218428078,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Intestinimonas_gabonensis","group",0.0133275657177387,0.00468911764705882,0.00163941176470588,-1.5161382197595,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Lachnoclostridium_sp_An138","group",0.0414910873877316,0.00895147058823529,0.00405764705882353,-1.14148133190432,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Lactobacillus_acidophilus","group",0.0553376524355665,0.0117314705882353,0.0736144117647059,2.64960436318115,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Nitrosopumilus_SGB14899","group",0.03658035079467,0.0285376470588235,0.01768,-0.690748114166144,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Oscillibacter_SGB15077","group",0.0134711970182132,0.00912176470588235,0.003245,-1.49109447841778,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Parasutterella_excrementihominis","group",0.0313220795037409,0.0706197058823529,0.11441,0.696070438639069,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Roseburia_sp_AF02_12","group",0.0216570789304832,0.147165882352941,0.053995,-1.44654552506714,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Rothia_mucilaginosa","group",0.0559296803251122,0.000368529411764706,0.00197470588235294,2.42178612237569,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Ruminococcus_bromii","group",0.0143538943534938,3.14345705882353,1.69722882352941,-0.889170970516293,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Ruminococcus_gnavus","group",0.0170459884303867,0.327499705882353,0.129606176470588,-1.33735913853428,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Ruminococcus_sp_AF41_9","group",0.0527870006322246,0.0258011764705882,0.0509079411764706,0.980453870662857,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Turicibacter_bilis","group",0.0408217473075134,0.0363620588235294,0.0621670588235294,0.773716437972502,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Bacteroides_caccae","group",0.0670976664245173,0.280707941176471,0.182795,-0.618843269175189,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Blautia_producta","group",0.0652572567829591,0.0158429411764706,0.0173338235294118,0.129749731508977,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Blautia_wexlerae","group",0.065711528401535,3.63712617647059,4.35402676470588,0.259551300403773,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Clostridiales_bacterium_CHKCI006","group",0.0759269629825577,0.00328764705882353,0.000408529411764706,-3.0085435756814,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Faecalicatena_fissicatena","group",0.064607095537442,0.328383235294118,0.240272352941176,-0.450709822566135,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB27106_SGB6188","group",0.0652572567829591,0.0192355882352941,0.11454,2.57400165471407,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB33512_SGB15201","group",0.0755605675259413,0.0103894117647059,0.00256970588235294,-2.01543882377486,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB42639_SGB59836","group",0.0755605675259413,0.00372735294117647,0.00206176470588235,-0.854271735730185,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB79734_SGB15291","group",0.0741697860492422,0.106035,0.164618823529412,0.634588764090511,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB9453_SGB14845","group",0.0755605675259413,0.0305276470588235,0.00971941176470588,-1.65117548979934,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB9640_SGB15115","group",0.0759269629825577,0.017015,0.0117461764705882,-0.534615933629076,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB9691_SGB15198","group",0.0759269629825577,0.0319947058823529,0.0716847058823529,1.16383214483278,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"GGB9781_SGB66170","group",0.0692129715131915,0.0145620588235294,0.00819441176470588,-0.829502047721971,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Lachnospira_pectinoschiza","group",0.0642354612769799,0.285757058823529,0.165343529411765,-0.789322548694208,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Oscillospiraceae_bacterium_BX1","group",0.0759269629825577,0.00309794117647059,0.00110029411764706,-1.49342053105108,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Phocaeicola_SGB6473","group",0.0759269629825577,0.0227823529411765,0.0484961764705882,1.08995425200022,"diet_1_visit_1_vs_diet_1_visit_2",0.593429158047885
"Alistipes_putredinis","group",0.0941896485506643,1.10857617647059,0.883035294117647,-0.328164901910783,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Bifidobacterium_longum","group",0.0841564477868844,1.18988558823529,1.05826764705882,-0.16911831349771,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Blautia_caecimuris","group",0.0916805301459911,0.157013235294118,0.0345429411764706,-2.1844233427468,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Catenibacillus_scindens","group",0.0800260557920794,0.00579764705882353,0.00303382352941176,-0.934330339921054,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Clostridiales_bacterium_UBA1390","group",0.100348246462291,0.00275735294117647,0.000494705882352941,-2.47864098490282,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Clostridium_methylpentosum","group",0.0972010883062347,0.00206676470588235,0.00126470588235294,-0.708572238747018,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Clostridium_sp_1001270H_150608_G6","group",0.100348246462291,0.126897647058824,0.09561,-0.408431893969114,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Clostridium_sp_AM22_11AC","group",0.0875931375825178,0.227417941176471,0.325022647058823,0.515194172286793,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Collinsella_intestinalis","group",0.100348246462291,0.0385047058823529,0.0200035294117647,-0.944780205890026,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Enterocloster_aldenensis","group",0.0805203280940557,0.00892470588235294,0.00653264705882353,-0.450136928318995,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Eubacterium_SGB4961","group",0.0934924836898357,0.0136402941176471,0.0266023529411765,0.963679103060075,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Gemmiger_SGB15295","group",0.100348246462291,0.0454441176470588,0.086525,0.929023474438711,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"GGB42994_SGB4746","group",0.0934924836898357,0.00913441176470588,0.00570352941176471,-0.679456873124473,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"GGB4567_SGB6307","group",0.100348246462291,0.149822647058824,0.0329067647058824,-2.18679961967632,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"GGB4596_SGB6358","group",0.100348246462291,0.0363655882352941,0.0777244117647059,1.09579388002729,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"GGB79652_SGB15211","group",0.100348246462291,0.0355097058823529,0.0162317647058824,-1.12939355375236,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"GGB9512_SGB14909","group",0.100348246462291,0.0507823529411765,0.0322705882352941,-0.654107366305248,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"GGB9635_SGB15106","group",0.0916805301459911,0.177704411764706,0.157004705882353,-0.178671697284581,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"GGB9719_SGB53514","group",0.0934924836898357,0.0111991176470588,0.00702411764705882,-0.672996156197446,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Leuconostoc_mesenteroides","group",0.0934924836898357,0.00814588235294118,0.00226941176470588,-1.84375258131754,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Merdibacter_massiliensis","group",0.0934924836898357,0.00206882352941176,0.000694117647058823,-1.5755584753761,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Oscillospiraceae_bacterium_NSJ_64","group",0.100000618072013,0.000889411764705882,0.000489411764705882,-0.861802706079981,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Veillonella_atypica","group",0.0774420851263894,0.00459264705882353,0.00512647058823529,0.158640000105112,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Veillonella_dispar","group",0.0832301704109573,0.00809529411764706,0.0160370588235294,0.986254175105991,"diet_1_visit_1_vs_diet_1_visit_2",0.596068583986007
"Christensenella_minuta","group",0.102694011608645,0.00313705882352941,0.00269058823529412,-0.221490962271322,"diet_1_visit_1_vs_diet_1_visit_2",0.598041597015053
"GGB9627_SGB15081","group",0.102639775576908,0.0126523529411765,0.0309517647058824,1.29061596068385,"diet_1_visit_1_vs_diet_1_visit_2",0.598041597015053
"Actinomyces_SGB17163","group",0.105645429201877,6.38235294117647e-05,0.000360882352941176,2.49936830121843,"diet_1_visit_1_vs_diet_1_visit_2",0.60716732676569
"GGB9719_SGB15273","group",0.107327557761612,0.00517147058823529,0.00306352941176471,-0.755379889554217,"diet_1_visit_1_vs_diet_1_visit_2",0.60716732676569
"Methanobrevibacter_smithii","group",0.107327557761612,0.357345294117647,0.262917941176471,-0.44270619660068,"diet_1_visit_1_vs_diet_1_visit_2",0.60716732676569
"Bacteroides_intestinalis","group",0.114768501696498,0.285706764705882,0.224959411764706,-0.344870468408806,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"Clostridium_sp_AM49_4BH","group",0.117262000578524,0.124191764705882,0.0586844117647059,-1.08152027118283,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"Eisenbergiella_massiliensis","group",0.116551957746077,0.0525694117647059,0.0444344117647059,-0.24254620220047,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"GGB3612_SGB4882","group",0.118312716164607,0.0228888235294118,0.0139694117647059,-0.712372039359664,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"GGB3653_SGB4964","group",0.119501238444944,0.146258529411765,0.225632352941176,0.625453186209746,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"Gordonibacter_urolithinfaciens","group",0.118312716164607,0.0455832352941176,0.0305079411764706,-0.579318501119512,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"Harryflintia_acetispora","group",0.119722411520657,0.00166323529411765,0.00116852941176471,-0.509298230789084,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"Roseburia_faecis","group",0.119150015337721,0.701586764705882,0.913872941176471,0.381372064604511,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"Veillonella_parvula","group",0.111650797099031,0.00599088235294118,0.0109864705882353,0.87488758616824,"diet_1_visit_1_vs_diet_1_visit_2",0.623816775818159
"Anaerobutyricum_hallii","group",0.127517805873745,1.31242647058824,1.47076970588235,0.164334768845843,"diet_1_visit_1_vs_diet_1_visit_2",0.636517451168104
"Clostridium_SGB4909","group",0.12608955395259,0.0510773529411765,0.00492088235294118,-3.37569482956401,"diet_1_visit_1_vs_diet_1_visit_2",0.636517451168104
"Enterocloster_bolteae","group",0.126370723502247,0.0236779411764706,0.0361570588235294,0.610733684805928,"diet_1_visit_1_vs_diet_1_visit_2",0.636517451168104
"GGB9619_SGB15067","group",0.126181021089914,0.0129464705882353,0.00708323529411765,-0.870078477830765,"diet_1_visit_1_vs_diet_1_visit_2",0.636517451168104
"Lachnospiraceae_bacterium_NSJ_29","group",0.127517805873745,0.0212120588235294,0.0223741176470588,0.0769461345508366,"diet_1_visit_1_vs_diet_1_visit_2",0.636517451168104
"Clostridium_sp_AM33_3","group",0.132185253503126,0.0300588235294118,0.0368711764705882,0.29470490529617,"diet_1_visit_1_vs_diet_1_visit_2",0.649466158301686
"Lacrimispora_saccharolytica","group",0.132298661876269,0.0151841176470588,0.0119329411764706,-0.347613399862994,"diet_1_visit_1_vs_diet_1_visit_2",0.649466158301686
"Blautia_glucerasea","group",0.138905234802083,0.154449117647059,0.111688823529412,-0.467646803489217,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Butyricimonas_virosa","group",0.142213241936393,0.0188932352941176,0.00999235294117647,-0.918973430665724,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Candidatus_Allochristensenella_caecavium","group",0.140309233576715,0.00115441176470588,0.000753823529411765,-0.614859175374774,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Candidatus_Avispirillum_faecium","group",0.142213241936393,0.00212735294117647,0.0107544117647059,2.33779730525158,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Candidatus_Geddesella_stercoravicola","group",0.141482121482793,0.00247205882352941,0.00167558823529412,-0.561045413252876,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Candidatus_Metaruminococcus_gallistercoris","group",0.142213241936393,0.000444411764705882,0.00192117647058824,2.11202113039687,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Clostridium_fessum","group",0.135698914485948,0.181769117647059,0.242675,0.416918383739453,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Propionibacterium_freudenreichii","group",0.141482121482793,0.0200435294117647,0.0510979411764706,1.35012859244724,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Senegalimassilia_anaerobia","group",0.142213241936393,0.0523455882352941,0.0286891176470588,-0.867564352036381,"diet_1_visit_1_vs_diet_1_visit_2",0.649805120847824
"Anaeromassilibacillus_sp_An250","group",0.153542058637839,0.0236455882352941,0.0222117647058824,-0.0902470140736867,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Anaerostipes_caccae","group",0.155131568727114,0.00198676470588235,0.00385470588235294,0.956199762177094,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Bittarella_massiliensis","group",0.152864182145033,0.00648088235294118,0.00542676470588235,-0.256097887595538,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Clostridium_SGB6179","group",0.146707642066199,0.0278244117647059,0.0111235294117647,-1.32273657097992,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Eubacterium_ramulus","group",0.15494303062453,0.317847941176471,0.264587941176471,-0.264589432525479,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"GGB10692_SGB17347","group",0.150785565027971,0.00306647058823529,0.00222088235294118,-0.465446142713877,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"GGB34797_SGB14322","group",0.148778617087727,0.484291764705882,0.410314411764706,-0.239146642455479,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Lachnoclostridium_sp_An131","group",0.150785565027971,0.00258323529411765,0.000526764705882353,-2.29394846643092,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Merdimonas_faecis","group",0.155131568727114,0.0280441176470588,0.0188897058823529,-0.570097953411939,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Odoribacter_splanchnicus","group",0.147705249767053,0.164192941176471,0.127250294117647,-0.367723114652556,"diet_1_visit_1_vs_diet_1_visit_2",0.65820108445647
"Bacteroides_ovatus","group",0.161380839016716,0.418165,0.439351764705882,0.0713041738753548,"diet_1_visit_1_vs_diet_1_visit_2",0.675657311764065
"Oscillospiraceae_bacterium_Marseille_Q3528","group",0.161520771499154,0.021185,0.0191435294117647,-0.14618629075673,"diet_1_visit_1_vs_diet_1_visit_2",0.675657311764065
"GGB4456_SGB6141","group",0.165028888868398,0.0883688235294118,0.143193529411765,0.696356919480216,"diet_1_visit_1_vs_diet_1_visit_2",0.6855046152995
"Fusicatenibacter_saccharivorans","group",0.168876487095607,2.20426558823529,2.55403970588235,0.212482891524093,"diet_1_visit_1_vs_diet_1_visit_2",0.69661550926938
"Anaerofilum_sp_BX8","group",0.195538859103995,0.00295,0.00245911764705882,-0.262574197674578,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Bacteroides_cellulosilyticus","group",0.204930567923604,0.433477647058824,0.649878823529412,0.58421313757756,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Bacteroides_nordii","group",0.204893893816379,0.00454323529411765,0.0172802941176471,1.92733584336162,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Blautia_luti","group",0.175906990401661,0.458221764705882,0.550563235294118,0.264862289294334,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Blautia_SGB4815","group",0.206005839696162,0.369973235294118,0.298709411764706,-0.308678211735617,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Candidatus_Heteroscilispira_lomanii","group",0.177529852412153,0.000386470588235294,2.61764705882353e-05,-3.88401612935593,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Candidatus_Pararuminococcus_gallinarum","group",0.188048638968617,0.00697941176470588,0.00476058823529412,-0.551965599953954,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Clostridiaceae_bacterium_AF18_31LB","group",0.188048638968617,0.0445858823529412,0.0555858823529412,0.318131546861386,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Collinsella_SGB4121","group",0.190917097957811,0.0649273529411765,0.0531073529411765,-0.28991477035431,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Dorea_sp_AF24_7LB","group",0.19843152794691,0.116427647058824,0.128975,0.147657763342655,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB14025_SGB14906","group",0.203576223547883,0.0763252941176471,0.0587573529411765,-0.377391840870053,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB2958_SGB3940","group",0.177529852412153,0.00724058823529412,0.00650970588235294,-0.153514546711762,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB2980_SGB3962","group",0.175242915378925,0.0291352941176471,0.0237011764705882,-0.297809201723874,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB3588_SGB4808","group",0.204893893816379,0.0150432352941176,0.011705,-0.36198994113129,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB3746_SGB5089","group",0.19843152794691,0.139397058823529,0.0458508823529412,-1.60417871933407,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB4569_SGB6310","group",0.18144920772142,0.0294905882352941,0.0697973529411765,1.2429177239169,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB52106_SGB72838","group",0.184235113180511,0.00477470588235294,0.00665264705882353,0.478516629670075,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB77437_SGB9391","group",0.18144920772142,0.000783529411764706,0.00386882352941176,2.30383558786316,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB79890_SGB14770","group",0.195538859103995,0.0947108823529412,0.0606726470588235,-0.642483946565409,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB9184_SGB14123","group",0.18144920772142,0.0485347058823529,0.0246382352941176,-0.978117822172024,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB9302_SGB14263","group",0.201242620957724,0.00372794117647059,0.00328823529411765,-0.181065559047513,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB9641_SGB15117","group",0.185016310523015,0.0176361764705882,0.0152232352941176,-0.212262820071848,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB9759_SGB15370","group",0.204893893816379,0.0147402941176471,0.00687558823529412,-1.10021025875583,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
